id,predicted
955016,0.0045702355
235381,0.0056376485
563171,0.99758244
222553,0.99588734
825371,0.99948967
429675,0.98824185
100826,0.9992849
755283,0.9997131
836996,0.9990791
744334,0.99917394
476998,0.999522
396315,0.9993455
906388,0.9990426
500885,0.9992834
687996,0.98998696
703734,0.009172682
640093,0.9943084
836019,0.99177843
324700,0.9997763
809645,0.9994288
169904,0.99951863
679315,0.99973387
519366,0.9996327
829357,0.9997316
581208,0.99972254
606717,0.999845
126275,0.98832536
466531,0.99973387
754335,0.999511
970903,0.99827266
709371,0.9995546
996934,0.9975883
554644,0.99358916
888990,0.9998733
136669,0.9996427
401473,0.9997186
679809,0.9994892
815363,0.9997638
296785,0.9985435
799274,0.0015059916
362768,0.9997812
148983,0.0013490224
203770,0.0065068463
981959,0.9997367
614987,0.9997037
274411,0.99975353
762055,0.9997875
503484,0.99961793
987089,0.9996972
995761,0.9997695
642868,0.9993975
515604,0.9970053
613412,0.9985065
728787,0.025054628
212950,0.0027689596
423106,0.005291439
458136,0.0057904273
192291,0.006326107
257413,0.0015247145
438466,0.0014046744
192251,0.0014272715
482295,0.0014046744
343636,0.98832476
227845,0.99692744
527896,0.00070993695
716884,0.0012777165
833406,0.99448365
325215,0.99776864
535724,0.00077935937
589813,0.00077935937
863392,0.99598014
160222,0.0009701461
905384,0.9989203
320833,0.99880266
710886,0.95812523
847116,0.9973496
529015,0.0025653641
593519,0.9151529
102218,0.7623207
584735,0.009970896
186934,0.0053222403
485680,0.9813478
307020,0.9925212
986110,0.99687445
628240,0.6270407
139980,0.0032970652
687861,0.99961984
798578,0.9994357
237314,0.9979134
808989,0.9976096
616819,0.0017628511
603008,0.99989665
646901,0.9569175
458438,0.9903397
895733,0.0002577266
233277,0.99789137
606377,0.98493385
468324,0.9964893
866807,0.97202647
270999,0.9753166
644385,0.97433484
188049,0.0013548299
886940,0.0023139787
946069,0.9990594
622305,0.0004145638
402646,0.00051624473
472614,0.0003840176
196491,0.00042506692
771336,0.0006829024
612287,0.00077125645
384153,0.00032608834
420631,0.0015038906
704530,0.0015038906
468568,0.001036144
516221,0.0013351999
588904,0.0010334832
523795,0.001121256
170793,0.0061726826
200813,0.0014994665
895592,0.40222636
262681,0.9972331
861387,0.007858889
553221,0.9878982
701545,0.9836134
999432,0.01960583
565236,0.0016364526
680618,0.0039351718
496180,0.0048126522
636110,0.00076992624
608261,0.0016575797
351943,0.97147715
887245,0.0015096515
193237,0.0023105477
169698,0.023128895
242550,0.029609328
287586,0.040915966
837392,0.001896049
629077,0.0015436927
249732,0.00034077922
288326,0.034529086
257395,0.9997712
465166,0.9996619
114993,0.9996619
572701,0.99725336
169821,0.84894854
420804,0.005377695
726728,0.9981791
143608,0.019613728
219520,0.9997894
459027,0.0018932979
662981,0.86236614
172452,0.99422646
261212,0.9996786
980912,0.9768883
456329,0.38381734
409574,0.9993759
603020,0.58699566
230529,0.958403
903783,0.99462503
782905,0.9997004
682352,0.99974185
906552,0.99974185
819309,0.9815438
478886,0.9929564
688797,0.96429086
203232,0.9891565
572938,0.9766573
457141,0.9966664
470654,0.28325322
160124,0.99506193
537949,0.9995307
509559,0.992687
666487,0.99863017
996613,0.9987313
236048,0.99853694
423130,0.015445588
243303,0.9980854
699859,0.98327786
217651,0.85793245
888214,0.6884186
861583,0.59530437
111332,0.0015702598
462045,0.00083218137
974122,0.99974316
957001,0.7347975
166949,0.95663065
446114,0.99894756
836529,0.99974006
310457,0.9941385
138249,0.98749125
508642,0.987417
877090,0.9988839
788574,0.9973865
359692,0.99618775
843682,0.99962175
412708,0.99946874
771308,0.9995943
698930,0.9997491
184511,0.9995869
275888,0.9996276
878199,0.99971706
384372,1.7101685e-05
413351,0.9852328
357964,0.9895013
145381,0.9983392
145687,0.9852328
865022,0.9996201
721335,0.99964523
421036,0.9996427
781870,0.0046550105
544968,1.917008e-05
920558,2.1765103e-05
771440,3.0352821e-05
537529,1.4477817e-05
162098,0.9996251
393939,0.99854714
659576,0.99854714
626501,0.99978
258837,0.99974185
939373,0.9997403
119281,0.9850429
519667,0.35003656
838294,0.9938567
293256,0.99978
241619,0.9993191
755336,0.0057010343
663542,0.8765619
985804,0.8765619
548938,0.008190214
737520,0.004096025
351888,0.0018134994
264647,0.9411862
672530,0.4869258
729952,0.99062425
753223,0.98855466
934275,0.9997609
384521,0.9839212
804682,0.9179274
791333,0.0015399035
986760,0.99875116
169714,0.0010682992
628756,0.0009511291
327293,0.002267539
808399,0.7817512
704606,0.99892277
169683,0.0010345806
674280,0.9993919
430490,0.9819171
506677,0.9998747
395608,0.9996854
873043,0.99983156
623540,0.9942332
527140,0.99964464
949207,0.00086479157
953497,0.002267539
957807,0.9996631
692224,0.0010682992
748367,0.0010345806
558333,0.9975794
511988,0.002028861
217490,0.9373969
726972,0.9371155
958436,0.9988663
567872,0.99871576
809243,0.99814737
980724,0.99800605
148882,0.998882
351526,0.99796826
118913,0.001414506
788838,0.9980069
646200,0.99873346
221716,0.49563727
717745,0.54899764
173879,0.9997799
720911,0.999718
310068,0.9985702
527950,0.977276
828340,0.9986883
586978,0.99880755
803513,0.9988501
901466,0.99863595
745147,0.79259604
538411,0.985171
322179,0.9062689
973753,0.0024890206
738886,0.9985769
699080,0.99808085
687804,0.9870657
445853,0.0041729463
944970,0.99552745
534793,0.8202497
173362,0.9998349
192230,0.99977964
751070,0.99475044
745895,0.0019290522
349512,0.004452165
954580,0.7452404
426596,0.9617656
265089,0.9955532
248737,2.411974e-05
402623,1.4301398e-05
866547,4.0785333e-05
946335,2.6116615e-05
578697,2.4434648e-05
600703,0.88445455
361979,3.1401254e-05
326890,3.1401254e-05
831967,2.5618474e-05
955126,4.3526292e-05
947155,0.011136118
122707,0.001243821
244828,0.9966857
572909,0.000102921666
238133,0.5434098
196140,0.66311294
255406,0.9810765
155551,0.9990189
196388,0.9986009
387190,0.0021804557
774723,0.0024117474
709112,0.9659829
646011,5.423421e-05
411423,0.06535515
983353,0.0022810488
424041,0.0012244753
423780,0.0015411173
487269,0.28827363
134604,0.00026325512
669351,0.87161326
161813,0.036143705
643906,0.99600583
211619,0.0012124873
413558,0.9998622
881472,0.98336154
986380,0.0016199636
352402,0.999463
440997,0.026485557
504488,0.008367976
786707,0.99965763
349461,0.116322815
838300,0.014168843
217347,0.005001881
261469,0.9853247
681228,0.99944836
863188,0.20373996
344532,0.8405069
526122,0.99390113
545657,0.97662157
396175,0.9960324
235874,0.98935246
153297,0.8394475
719232,0.8305041
249257,0.0005631684
454140,0.00041178506
504023,0.0002464475
795200,0.0002464475
310133,0.99745077
343489,0.017313994
731922,0.0037341302
229049,0.9617368
310112,0.015096304
635342,0.0067353426
269951,0.0074769426
107795,0.997387
426054,0.0041590394
178178,0.7692761
453534,0.99132407
937204,0.9933363
385645,0.8254132
964762,0.99916816
918789,0.9991998
658315,0.9992594
316154,0.0008629341
675089,0.0017265659
361027,0.0007831749
527646,0.5556449
961027,0.8158496
643485,0.000354235
929876,0.9517262
771584,0.005034919
707986,0.0065069045
198147,0.9990336
610278,0.99769956
903319,0.9986064
965548,0.9977992
866632,0.9990717
526886,0.98840326
168494,0.012869265
477000,0.0036295438
650299,0.99853253
919331,0.9957684
238172,0.9949753
390253,0.9321531
808495,0.9981153
271992,0.974095
988110,0.9772928
204347,0.004468111
872654,0.0034493182
481642,0.87578046
472348,0.018374655
157048,0.031088432
207821,0.9825393
444140,0.9827062
146453,0.9900311
259774,0.0016604015
468404,0.5116968
333019,0.8685633
744864,0.0005202311
692253,0.12956475
466455,0.9951776
471001,0.95732266
165884,0.99333936
701148,0.99709165
481094,0.9981476
728425,0.99573416
768311,0.004097278
104658,0.51807654
682880,0.0027740374
175393,0.0030477657
374511,0.996225
801974,0.93909764
453115,0.9231024
365613,0.0030321751
327852,0.004933627
672216,0.0025508106
424951,0.986264
532638,0.25108674
120339,0.8868521
236628,0.037368324
582485,0.9956261
274511,0.9957236
812956,0.9880804
286178,0.97068226
326720,0.8734576
658118,0.0014755531
671111,0.9893293
442444,0.28264612
455963,0.005302833
778603,0.96216315
976190,0.9492399
102051,0.008267864
418858,0.9785984
809394,0.1253214
865575,0.9857594
678578,0.9774924
499428,0.9696602
332079,0.99844366
568116,0.98835385
472481,0.0007042707
815175,0.0019154322
443305,0.38090438
239004,0.0033218265
333230,0.99400383
824924,0.9916556
949419,0.9934974
497763,0.99363965
189211,0.1070711
887630,0.9884497
168220,0.98504376
709759,0.9950771
162108,0.99679345
169374,0.9922241
859458,0.9925972
710164,0.98247635
325158,0.98824394
227164,0.009064241
807018,0.9862964
603235,0.9557155
680353,0.0040820423
594918,0.0060210754
855832,0.0010759046
339376,0.97645193
958923,0.96522284
477379,0.0030987305
700350,0.9781361
740602,0.0008538304
213363,0.031090135
721144,0.0008538304
101448,0.0008162849
480492,0.0012947052
680364,0.99963367
617507,0.039791983
885080,0.99856997
569153,0.0018119955
110457,0.002910199
168010,0.0021947497
466815,0.0014359998
605877,0.0019120687
842653,0.00038072222
904076,0.00035056306
261922,0.00035056306
405819,0.00038538373
546161,0.00038538373
233974,0.0003168263
572126,0.00032326818
413485,0.00031787678
841918,0.00030060404
146110,0.0004713583
250291,0.0010058685
997203,0.0011625693
215578,0.0012486065
265044,0.0010259994
459272,0.99964535
552885,0.79862374
771030,0.055902373
621334,0.015999032
713140,0.43079263
987598,0.9710725
543272,0.004681096
608719,0.0021331403
140688,0.9950631
586312,0.9154216
257321,0.0010515368
129698,0.94754183
517147,0.00018298966
317219,0.00017613427
395489,0.0003129164
865281,0.00013556318
903297,0.0003129164
130988,0.00017423737
875671,0.00021356516
322325,0.00018649604
948013,0.00020442912
739223,0.00015351335
553105,0.00016960406
398559,0.0010360404
453303,0.037368324
142033,0.00020143624
289960,0.0001298446
531588,0.00013124952
597123,0.00014680302
573751,0.000993849
962192,0.00023520467
183800,0.00023520467
985183,0.130234
185453,0.9675962
439260,0.99392277
408993,0.99727255
381390,0.0015609085
684308,0.05466608
195406,0.99648476
260733,0.9893562
180011,0.00030049687
698480,0.008511662
149102,0.0071534356
319506,0.047050484
397643,0.0011113135
114635,0.001248977
459945,0.00091047504
812232,0.9966042
295661,0.61107075
437838,0.9077124
510120,0.31070733
657208,0.5494187
197177,0.993912
538345,0.98213136
649745,0.98132807
150304,0.00319735
352364,0.0013704846
872748,0.99151057
113447,0.0028177986
952233,0.95162743
587305,0.9784831
696547,0.9741201
494908,0.9952679
488412,0.9936253
164738,0.8573096
100287,0.20352459
564645,0.97209936
590428,0.98989654
595992,0.9917601
383719,0.99433184
220568,0.9820003
865529,0.9861319
738450,0.98762983
450286,0.9823344
372961,0.8964173
986934,0.9818202
144693,0.97636455
613439,0.009028924
288781,0.0027147247
631545,0.9550914
918538,0.9725958
111145,0.95221525
869833,0.95064753
519561,0.78945386
347709,0.6553389
764312,0.00332603
301901,0.9989411
297725,0.00040299742
490901,0.9959521
806023,0.9903397
309049,0.98672104
669966,0.00037363727
691407,0.0013884042
460344,0.0010596637
903516,0.0010319538
611834,0.9984578
439113,0.00076049304
585380,0.0003723053
483404,0.0003723053
951930,0.00031166355
698318,0.005632436
732752,0.99891937
743834,0.00031659412
280557,0.0004279026
164189,0.984503
212218,9.0275746e-05
341068,0.9832744
385616,0.037094146
423373,0.9860328
108106,0.86702543
362881,0.0006361536
814233,0.0018093919
734582,0.03484985
905956,0.9968995
968476,0.9090509
515655,0.021745367
548965,0.119078234
962828,0.7933504
316429,0.8619315
599256,0.9986633
409416,0.3603574
358991,0.7646857
714358,0.99510777
320084,0.9855583
123737,0.9866932
179838,0.473572
997698,0.9890564
544555,0.9897413
458589,0.99715024
748711,0.0008442018
611696,0.011332992
490021,0.24477993
643781,0.9659691
980766,0.002030529
360291,0.9954249
251700,0.9937064
127799,0.9974335
586554,0.031337455
980217,0.052610215
488317,0.9854269
967837,0.9888469
490889,0.009968368
924400,0.02683898
155212,0.8067678
866950,0.99851173
718061,0.051537324
756550,0.88189054
943519,0.003324601
478781,0.0008715334
137247,0.015615215
299502,0.99664044
995536,0.0022887657
916359,0.0037523466
539995,0.98129106
299758,0.80296254
721837,0.90764123
207227,0.0070194923
262316,0.003860467
765476,0.019535901
617014,0.9981896
338895,2.176442e-05
595293,0.00784425
466173,0.99728477
545669,0.9871394
979840,0.077917784
320953,0.9899946
902782,0.9969795
731790,0.84281605
906071,0.9801594
329364,0.98530847
907617,0.004105199
396210,0.011450123
388527,0.05418933
267854,0.0039371178
806157,0.0015862671
318520,0.02501126
931767,0.05323338
374292,0.0012851103
451592,0.27047953
450532,0.008066321
247948,0.0047947965
782661,0.0031332597
714606,0.0012430394
742061,0.8529621
245166,0.00760253
509877,0.002428524
123375,0.0013859054
791507,0.96596277
529502,0.9984705
852548,0.0002895747
293425,0.00022839473
361230,0.0002895747
416854,0.0023459597
517293,0.00044198963
304649,0.00040716518
333612,0.012366138
607275,0.002236332
508037,0.00039724377
106613,0.00036525956
536292,0.00083482254
339564,0.0013859054
725852,0.0012851103
435464,0.001143547
247368,0.00076262304
324736,0.0012450786
272429,0.0007593145
794040,0.0013276424
145890,0.0011883797
766077,0.0012900893
785441,0.9152739
148775,0.14939812
236885,2.1801645e-05
508151,0.0012851103
384951,0.028568346
549366,0.07188232
446136,0.99751616
170146,0.99730885
851270,0.99726593
803248,0.99615026
104271,0.99684477
788646,0.9980373
286581,0.9970594
495355,0.9970594
482478,0.99726593
268582,0.99726593
322460,0.99791116
165101,0.99791116
639922,0.96352303
140126,0.99730885
171133,0.99726593
718916,0.9977303
113482,0.9975591
914104,0.9976699
295937,0.32113945
919039,0.00054147694
103472,0.00054147694
359200,0.00042968948
679504,0.00022808832
218129,0.00062853657
547969,0.0006100444
963376,0.00064622884
672347,0.0006100444
362647,0.0017361026
236663,0.0011276691
735984,0.985808
923922,0.18543716
279683,0.00024247846
318598,0.052669596
838242,0.873081
908313,0.9619512
872278,0.9974778
183693,0.99803203
495394,0.0002920495
648382,0.0002920495
417676,0.9659656
996482,0.010838726
145192,0.0013859054
935406,0.9276098
930474,0.0006736109
861525,0.01027422
124961,0.0034921435
680423,0.99193573
949066,0.0015539823
535984,0.9871797
228200,0.009640306
515069,0.008583067
603298,0.013116277
920595,0.001285347
406765,0.9989411
503076,0.96872306
743653,0.9989189
584086,0.07130233
518920,0.06280584
811147,0.99548906
137682,0.9992173
894949,0.99593264
444605,0.9992173
978667,0.9997199
483788,0.9997199
248271,0.9997199
397382,0.0006764666
753916,0.009482362
242312,0.061003245
410326,0.7942423
890732,0.93908584
252154,0.00799126
930689,0.9984189
511732,0.0012174961
836297,0.00055476325
853011,0.0005524389
950781,0.0026443477
811104,0.0009006432
593696,0.9563679
391235,0.9981912
506971,0.0009768677
523798,0.0016413954
950920,0.953608
647593,0.07313115
110163,0.99656326
215459,0.0007638129
702032,0.9986755
956561,0.13274732
268447,0.0069442885
162406,0.9383034
730998,0.009418571
289647,0.94035816
247236,0.9666249
733365,0.8090532
977545,0.027043352
625625,0.9521787
197939,0.9855444
625152,0.011405692
602892,0.0047979164
217399,0.9977416
645636,0.6049333
889773,0.98346174
153517,0.12981153
607381,0.0008527897
816161,0.110684715
194440,0.016787142
859335,0.016787142
521570,0.77225703
325063,0.0009654091
446885,0.0005532688
428353,0.002066286
453032,0.00086011103
162851,0.0011081178
954461,0.0017854985
891767,0.00097302214
403051,0.0008255666
691744,0.033033192
462569,0.053031497
308624,0.11115793
459290,0.80191827
848930,0.9825163
490146,0.9886303
843676,0.0028981778
292698,0.0011854402
562239,0.0011360749
683296,0.0009073755
848299,0.9747643
513844,0.0024195565
825463,0.0043733516
834192,0.020647787
554906,0.009739222
688433,0.013301389
400884,0.002975972
489187,0.0020872024
241634,0.0022981153
987551,0.0025667483
775055,0.044860344
488823,0.001098932
224546,0.14286561
473093,0.0907278
691284,0.99901867
218330,0.0022494069
140613,0.85847384
605091,0.0055992524
717321,0.9949285
384469,0.93333846
693159,0.98284334
725421,0.9834427
107417,0.99515307
342924,0.99576426
538547,0.96031207
404721,0.060800012
636730,0.09314588
623769,0.18438758
707983,0.114007585
753215,0.9835331
646619,0.087442026
992878,0.17668696
620926,0.9864443
722028,0.007093734
610610,0.98215646
492584,0.0005527091
679430,0.0004631973
846204,0.99679047
833917,0.6211089
482571,0.8052751
979013,0.03988525
833550,0.011450123
242014,0.0018650744
596231,0.022719784
771810,0.98599327
683388,0.9898968
209295,0.0017665749
260668,0.9695141
752627,0.9897821
822532,0.0049861977
723599,0.013025137
658689,0.0071740216
453350,0.9607511
221265,0.011224703
669941,0.9798471
472194,0.0009146346
344105,0.0011434474
730564,0.004153456
499204,0.00062049006
761954,0.001176984
449247,0.0014417801
113158,0.0012221303
988161,0.0008162888
816586,0.0008162888
947536,0.00081480556
626226,0.00081480556
380993,0.00081480556
889123,0.001143547
133458,0.001143547
468178,0.001143547
450342,0.07023051
743708,0.06163526
496467,0.060135514
412429,0.060527515
330893,0.015254072
575666,0.005313752
781494,0.0056406516
425838,0.9945984
490918,0.013264098
