carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
16166,vauxhall, Antara,2013,Manual,67400,Diesel,235,44.1332,2.2
16167,audi, RS5,2019,Automatic,10000,Petrol,150,30.0385,2.9
16172,ford, KA,2019,Manual,5000,Petrol,145,47.913,1.2
16174,vw, Scirocco,2016,Semi-Auto,16395,Diesel,30,57.3155,2
16176,toyota, Avensis,2017,Manual,35939,Diesel,145,67.4757,1.6
16181,bmw, 8 Series,2019,Semi-Auto,1600,Petrol,145,32.8722,3
16188,toyota, IQ,2009,Automatic,27292,Petrol,20,60.5133,1
16196,vw, Arteon,2018,Semi-Auto,21601,Diesel,145,50.5013,2
16197,vauxhall, Vivaro,2018,Manual,22036,Diesel,150,41.0177,1.6
16198,audi, A7,2018,Automatic,17087,Diesel,150,38.2593,3
16199,vauxhall, GTC,2017,Manual,13533,Petrol,145,47.0675,1.4
16203,audi, A7,2019,Semi-Auto,259,Diesel,145,38.5382,3
16206,skoda, Rapid,2013,Manual,51997,Petrol,30,56.4014,1.2
16207,ford, KA,2014,Manual,31599,Petrol,30,57.8924,1.2
16214,bmw, X6,2020,Semi-Auto,2950,Diesel,150,35.0651,3
16215,hyundi, I40,2016,Manual,38572,Diesel,20,67.1141,1.7
16216,audi, A8,2019,Semi-Auto,8613,Petrol,145,37.7395,3
16217,skoda, Yeti,2014,Manual,22967,Petrol,160,46.398,1.2
16225,vw, Shuttle,2019,Semi-Auto,10000,Diesel,150,32.9127,2
16226,vw, Arteon,2019,Semi-Auto,7891,Diesel,145,50.649,2
16227,toyota, Verso,2017,Manual,15558,Petrol,145,41.7757,1.6
16229,ford, Puma,2002,Manual,69000,Petrol,220,38.5417,1.6
16230,bmw, M5,2019,Automatic,123,Petrol,145,26.6218,4.4
16232,vw, Beetle,2014,Automatic,26228,Petrol,145,47.7471,1.2
16233,merc, CLS Class,2019,Automatic,4263,Diesel,145,48.9683,2.9
16235,merc, CLS Class,2016,Semi-Auto,33063,Diesel,165,51.606,3
16237,vw, Scirocco,2014,Manual,70000,Diesel,20,55.227,2
16242,ford, Grand C-MAX,2018,Manual,4354,Petrol,145,53.872,1
16246,hyundi, IX35,2013,Manual,65900,Diesel,150,48.3001,1.7
16252,bmw, M4,2017,Semi-Auto,60584,Petrol,150,33.6865,3
16253,hyundi, Santa Fe,2019,Semi-Auto,3122,Diesel,145,39.9726,2.2
16255,bmw, 7 Series,2019,Semi-Auto,7315,Diesel,145,42.069,3
16259,vw, Caravelle,2019,Semi-Auto,17600,Diesel,145,33.9227,2
16260,ford, Edge,2019,Semi-Auto,1537,Diesel,150,37.191,2
16263,vw, Caravelle,2019,Automatic,5691,Diesel,145,33.8891,2
16264,hyundi, Santa Fe,2019,Semi-Auto,5299,Diesel,145,39.5192,2.2
16272,skoda, Yeti,2017,Semi-Auto,22200,Petrol,125,51.6177,1.2
16279,toyota, IQ,2013,Manual,41142,Petrol,0,63.9014,1
16280,merc, GLS Class,2019,Semi-Auto,10514,Diesel,145,37.1358,3
16288,toyota, Prius,2016,Automatic,18096,Hybrid,0,93.9153,1.8
16289,toyota, Prius,2019,Automatic,7620,Hybrid,135,63.989,1.8
16290,vauxhall, Vivaro,2017,Manual,33918,Diesel,160,50.1622,1.6
16292,audi, RS6,2015,Automatic,28123,Petrol,555,28.7319,4
16295,merc, CLS Class,2017,Semi-Auto,12190,Diesel,150,57.7793,2.1
16297,skoda, Yeti,2016,Manual,13757,Petrol,125,51.3744,1.2
16298,ford, Galaxy,2016,Automatic,12181,Diesel,145,52.4338,2
16301,bmw, X4,2016,Automatic,31084,Diesel,145,54.5667,2
16302,vw, Scirocco,2016,Manual,38287,Petrol,125,51.9689,1.4
16307,vw, Caravelle,2019,Automatic,1000,Diesel,145,33.7108,2
16310,hyundi, Santa Fe,2018,Semi-Auto,13018,Diesel,145,42.7527,2.2
16311,merc, V Class,2019,Automatic,18349,Diesel,145,48.6566,2.1
16313,skoda, Kamiq,2019,Manual,1987,Petrol,145,47.0585,1
16314,bmw, X4,2016,Automatic,44572,Diesel,200,47.9793,3
16318,toyota, Camry,2019,Automatic,4600,Hybrid,135,52.2192,2.5
16319,vw, CC,2014,Semi-Auto,57954,Diesel,145,53.0164,2
16320,ford, Grand C-MAX,2017,Manual,37306,Petrol,30,54.0236,1
16324,merc, CLS Class,2017,Semi-Auto,27772,Diesel,145,57.449,2.1
16325,vw, CC,2015,Manual,68345,Diesel,30,62.72,2
16326,bmw, X4,2019,Automatic,4002,Diesel,145,42.912,2
16327,skoda, Scala,2020,Semi-Auto,3000,Petrol,145,46.9179,1
16329,vw, Scirocco,2016,Semi-Auto,31269,Diesel,30,62.329,2
16330,toyota, Land Cruiser,2020,Automatic,4,Diesel,145,29.7977,2.8
16334,hyundi, I800,2018,Automatic,34889,Diesel,145,28.0553,2.5
16339,vw, Amarok,2015,Automatic,49555,Diesel,260,35.2226,2
16342,ford, Edge,2017,Semi-Auto,24558,Diesel,200,48.0051,2
16343,toyota, Land Cruiser,2019,Semi-Auto,6254,Diesel,145,29.6643,2.8
16344,vw, Beetle,2015,Manual,25917,Petrol,205,42.9981,1.4
16345,merc, GLS Class,2017,Semi-Auto,7517,Diesel,145,37.0911,3
16347,skoda, Kamiq,2019,Manual,1234,Petrol,145,47.8472,1
16348,toyota, Prius,2017,Automatic,12232,Hybrid,0,85.749,1.8
16350,merc, V Class,2019,Semi-Auto,1096,Diesel,145,36.102,2
16351,audi, Q8,2018,Semi-Auto,12332,Diesel,150,33.7724,3
16353,hyundi, I40,2017,Manual,27145,Diesel,145,66.1348,1.7
16354,ford, Galaxy,2017,Manual,20540,Diesel,145,56.4503,2
16356,skoda, Kamiq,2019,Semi-Auto,126,Diesel,145,52.0966,1.6
16358,merc, X-CLASS,2019,Automatic,4000,Diesel,260,35.4903,2.3
16361,vw, CC,2017,Manual,20405,Diesel,30,62.549,2
16362,merc, GLB Class,2020,Semi-Auto,3001,Diesel,145,44.5809,2
16368,ford, Edge,2017,Manual,44163,Diesel,160,48.8037,2
16370,audi, RS3,2016,Semi-Auto,49459,Petrol,305,34.7427,2.5
16371,hyundi, I40,2014,Manual,38589,Diesel,30,62.9849,1.7
16372,ford, Edge,2017,Manual,27096,Diesel,160,48.5013,2
16373,skoda, Yeti,2016,Manual,12510,Petrol,125,51.1789,1.2
16376,bmw, 6 Series,2020,Semi-Auto,123,Diesel,145,42.4278,2
16380,skoda, Scala,2020,Semi-Auto,2800,Petrol,145,45.6455,1.5
16381,vauxhall, Combo Life,2019,Automatic,2812,Diesel,145,50.2926,1.5
16385,ford, KA,2015,Manual,18432,Petrol,30,57.6808,1.2
16386,vw, Amarok,2018,Manual,5655,Diesel,260,32.4837,3
16388,vw, Arteon,2019,Automatic,8695,Diesel,145,37.6566,2
16389,vw, CC,2016,Automatic,44807,Diesel,125,59.1315,2
16392,skoda, Yeti,2016,Semi-Auto,17289,Petrol,125,51.1928,1.2
16394,audi, RS4,2020,Semi-Auto,2500,Petrol,145,28.6728,2.9
16395,merc, CLS Class,2016,Automatic,53555,Diesel,160,51.6537,3
16396,bmw, 6 Series,2015,Semi-Auto,40500,Diesel,165,49.487,3
16397,vw, Scirocco,2017,Semi-Auto,46323,Diesel,145,62.7189,2
16399,vw, Shuttle,2018,Manual,23735,Diesel,145,47.1437,2
16404,audi, A7,2017,Semi-Auto,49281,Diesel,150,54.5127,3
16405,toyota, Hilux,2018,Automatic,16000,Diesel,265,36.1894,2.4
16406,ford, Grand C-MAX,2016,Manual,19373,Diesel,30,64.4531,1.5
16408,toyota, Hilux,2018,Manual,12335,Diesel,260,40.1083,2.4
16409,merc, CLA Class,2017,Automatic,9970,Petrol,150,41.4464,2
16413,bmw, X6,2019,Semi-Auto,4193,Petrol,150,26.1321,3
16424,vw, Amarok,2019,Automatic,6500,Diesel,260,27.6525,3
16427,merc, M Class,2015,Semi-Auto,46049,Diesel,300,39.2689,3
16429,ford, Grand C-MAX,2016,Semi-Auto,22885,Diesel,30,58.6477,1.5
16434,vw, Scirocco,2014,Manual,60680,Diesel,30,62.7134,2
16435,hyundi, I800,2016,Manual,48859,Diesel,300,37.511,2.5
16437,ford, Edge,2018,Automatic,18339,Diesel,145,48.8097,2
16443,ford, KA,2015,Manual,32897,Petrol,30,57.6388,1.2
16446,hyundi, IX20,2016,Manual,28355,Petrol,125,50.1552,1.4
16447,hyundi, Santa Fe,2018,Semi-Auto,10958,Diesel,145,39.1833,2.2
16453,merc, S Class,2016,Automatic,42000,Diesel,165,50.2752,3
16455,audi, A8,2018,Automatic,12387,Diesel,145,50.4284,3
16459,ford, Mustang,2018,Manual,17876,Petrol,145,20.8026,5
16460,ford, Grand Tourneo Connect,2019,Manual,6069,Diesel,145,60.9427,1.5
16462,merc, M Class,2014,Semi-Auto,46556,Diesel,200,45.0932,2.1
16463,hyundi, IX20,2016,Manual,19658,Petrol,125,50.0774,1.4
16464,hyundi, Santa Fe,2019,Semi-Auto,6697,Diesel,145,39.49,2.2
16465,vw, Caravelle,2020,Semi-Auto,3000,Diesel,150,33.8714,2
16467,hyundi, IX20,2017,Manual,17899,Petrol,150,50.7222,1.4
16471,skoda, Yeti,2014,Manual,34263,Petrol,165,46.0879,1.2
16472,ford, Grand C-MAX,2017,Manual,11663,Diesel,30,63.9399,1.5
16475,skoda, Scala,2019,Semi-Auto,3425,Petrol,145,45.4664,1.5
16479,toyota, Prius,2017,Automatic,31500,Hybrid,0,85.5812,1.8
16482,bmw, Z4,2014,Manual,36000,Petrol,200,41.7663,2
16489,toyota, Prius,2016,Automatic,62737,Hybrid,0,93.655,1.8
16490,vw, Scirocco,2016,Manual,39184,Diesel,20,55.3217,2
16493,bmw, X4,2020,Semi-Auto,4000,Diesel,150,40.8116,3
16498,skoda, Scala,2019,Manual,1713,Diesel,145,57.7677,1.6
16500,ford, Tourneo Custom,2017,Manual,64432,Diesel,145,44.9631,2
16502,merc, S Class,2012,Automatic,107000,Petrol,265,37.1288,3.5
16504,hyundi, I800,2018,Automatic,32672,Diesel,145,28.1439,2.5
16507,toyota, Avensis,2010,Manual,79031,Petrol,200,42.3345,1.8
16508,vw, Tiguan Allspace,2019,Automatic,10009,Diesel,145,44.1394,2
16513,bmw, X4,2019,Semi-Auto,15411,Diesel,150,41.0924,3
16516,ford, Galaxy,2017,Manual,38609,Diesel,125,56.4817,2
16525,ford, KA,2018,Manual,17000,Petrol,145,57.5144,0
16530,skoda, Kamiq,2019,Manual,2000,Petrol,145,47.0213,1
16531,audi, Q8,2019,Semi-Auto,1943,Diesel,145,33.3752,3
16535,toyota, Prius,2016,Automatic,12056,Hybrid,0,85.5493,1.8
16536,merc, CLK,2003,Automatic,105000,Diesel,230,39.0778,2.7
16537,hyundi, IX20,2017,Automatic,18250,Petrol,160,43.4929,1.6
16538,audi, A7,2019,Automatic,2800,Diesel,145,35.8333,3
16539,vauxhall, Antara,2012,Manual,50478,Diesel,235,42.5013,2.2
16540,merc, GL Class,2017,Automatic,69751,Diesel,125,56.3781,2.1
16541,hyundi, IX35,2011,Manual,74250,Diesel,165,49.6614,2
16543,merc, V Class,2019,Semi-Auto,1611,Diesel,145,36.7361,2
16546,skoda, Scala,2019,Semi-Auto,8783,Petrol,150,47.376,1
16551,audi, RS3,2018,Semi-Auto,15400,Petrol,150,34.0299,2.5
16552,bmw, X4,2019,Semi-Auto,9064,Diesel,150,42.8502,2
16557,vauxhall, Combo Life,2019,Manual,1733,Petrol,145,42.1667,1.2
16559,hyundi, I40,2019,Manual,30,Diesel,145,54.6541,1.6
16563,merc, S Class,2011,Automatic,53521,Diesel,260,41.7592,3
16568,vauxhall, GTC,2016,Manual,27004,Petrol,160,46.906,1.4
16570,vw, CC,2016,Semi-Auto,11452,Petrol,205,39.2317,1.8
16572,vauxhall, Combo Life,2019,Manual,6100,Diesel,145,53.321,1.5
16575,merc, S Class,2019,Automatic,12007,Diesel,145,52.2754,3
16579,toyota, Avensis,2018,Manual,40875,Diesel,145,67.255,1.6
16580,bmw, M4,2018,Semi-Auto,2577,Petrol,150,33.9385,3
16585,merc, V Class,2019,Automatic,2738,Diesel,145,44.6232,2.2
16586,toyota, Prius,2016,Automatic,67874,Hybrid,0,94.0667,1.8
16588,bmw, X7,2019,Automatic,1793,Diesel,145,31.1745,3
16589,merc, M Class,2014,Semi-Auto,42218,Diesel,200,46.3779,2.1
16591,hyundi, IX35,2015,Automatic,44705,Diesel,265,41.328,2
16593,toyota, IQ,2013,Manual,72913,Petrol,30,53.9797,1.3
16595,skoda, Scala,2020,Manual,2735,Diesel,145,57.8727,1.6
16596,merc, CLS Class,2015,Automatic,40032,Diesel,160,51.4826,3
16599,ford, Grand C-MAX,2017,Manual,12172,Petrol,30,54.3014,1
16601,merc, CLS Class,2016,Automatic,48017,Diesel,160,51.148,3
16604,hyundi, I800,2018,Automatic,29746,Diesel,145,31.5251,2.5
16605,bmw, 7 Series,2019,Semi-Auto,4279,Diesel,145,41.7374,3
16610,bmw, X6,2019,Automatic,6222,Diesel,145,34.938,3
16611,bmw, M5,2019,Semi-Auto,3153,Petrol,145,24.2632,4.4
16612,hyundi, I800,2017,Manual,44812,Diesel,300,37.7295,2.5
16614,skoda, Rapid,2018,Manual,9982,Petrol,150,61.1589,1
16615,skoda, Yeti,2016,Manual,13368,Diesel,145,55.4087,2
16625,skoda, Yeti,2016,Manual,34770,Petrol,125,51.2572,1.2
16627,merc, CLA Class,2019,Automatic,6571,Diesel,145,55.4245,2
16643,vw, Shuttle,2019,Semi-Auto,5000,Diesel,145,33.3626,2
16644,audi, SQ5,2014,Automatic,40000,Diesel,260,41.9395,3
16648,vw, Arteon,2019,Automatic,3080,Petrol,145,40.3188,1.5
16649,merc, SLK,2016,Semi-Auto,12178,Diesel,30,70.6885,2
16652,hyundi, I800,2018,Manual,20896,Diesel,145,37.7361,2.5
16653,merc, SLK,2015,Semi-Auto,34465,Petrol,200,43.4185,2
16654,ford, KA,2008,Manual,59750,Petrol,160,43.3473,1.3
16658,ford, Galaxy,2019,Automatic,16109,Diesel,145,53.2291,2
16659,vauxhall, Combo Life,2018,Manual,15127,Diesel,145,53.53,1.5
16660,merc, GL Class,2015,Semi-Auto,45000,Diesel,325,35.9562,3
16662,hyundi, IX20,2017,Automatic,31128,Petrol,145,43.5247,1.6
16667,vw, Caddy Maxi Life,2019,Automatic,11650,Diesel,145,43.9726,2
16673,toyota, Hilux,2017,Manual,14396,Diesel,260,39.7374,2.4
16674,ford, KA,2016,Manual,18000,Petrol,30,57.4285,1.2
16675,hyundi, Santa Fe,2014,Automatic,37006,Diesel,265,41.3531,2.2
16676,ford, KA,2014,Manual,35824,Petrol,30,57.6798,1.2
16680,ford, Galaxy,2019,Manual,9193,Diesel,145,55.5173,2
16681,vw, Arteon,2020,Automatic,1786,Petrol,145,47.0772,2
16682,audi, A8,2013,Semi-Auto,37206,Petrol,325,29.8823,4
16684,bmw, X4,2014,Automatic,67975,Diesel,200,48.2444,3
16690,toyota, GT86,2017,Manual,10456,Petrol,145,36.0594,2
16693,bmw, 6 Series,2017,Automatic,28879,Petrol,145,30.9865,4.4
16696,ford, Galaxy,2018,Manual,15584,Petrol,145,43.2686,1.5
16699,merc, GL Class,2015,Automatic,42254,Diesel,20,62.6508,2.1
16700,merc, S Class,2019,Semi-Auto,10500,Petrol,145,34.5136,3
16701,toyota, Prius,2017,Automatic,45917,Hybrid,0,94.0986,1.8
16702,merc, V Class,2019,Semi-Auto,2888,Diesel,145,36.8329,2
16703,hyundi, IX20,2016,Automatic,15942,Petrol,165,43.6632,1.6
16706,ford, Edge,2017,Semi-Auto,18299,Diesel,200,47.9035,2
16713,hyundi, Santa Fe,2017,Semi-Auto,38202,Diesel,150,42.8969,2.2
16719,skoda, Kamiq,2020,Semi-Auto,1000,Petrol,145,43.4451,1.5
16721,bmw, M4,2019,Automatic,837,Petrol,145,33.8806,3
16724,toyota, Avensis,2003,Manual,167054,Diesel,205,48.4834,2
16725,merc, CLS Class,2018,Semi-Auto,16019,Diesel,145,48.6281,2.9
16731,vw, Caddy Maxi Life,2018,Semi-Auto,3961,Diesel,145,56.2955,2
16733,hyundi, Santa Fe,2019,Semi-Auto,4133,Diesel,145,39.1337,2.2
16740,skoda, Yeti,2013,Manual,90700,Diesel,205,47.1477,2
16743,merc, CLS Class,2018,Semi-Auto,30320,Diesel,145,57.9955,2.1
16746,ford, Edge,2017,Semi-Auto,19552,Diesel,200,47.9745,2
16747,bmw, 7 Series,2019,Semi-Auto,561,Diesel,145,41.8218,3
16750,bmw, X6,2018,Automatic,9135,Diesel,145,46.7633,3
16751,ford, Grand C-MAX,2016,Manual,22824,Diesel,30,64.4241,1.5
16754,merc, M Class,2015,Automatic,22976,Diesel,300,39.0235,3
16756,vw, Arteon,2018,Semi-Auto,12688,Petrol,145,47.1755,2
16762,ford, KA,2015,Manual,10573,Petrol,30,57.7598,1.2
16768,ford, Galaxy,2017,Manual,25703,Diesel,125,56.7259,2
16769,toyota, Avensis,2018,Manual,18514,Diesel,150,67.5285,1.6
16772,merc, GL Class,2015,Automatic,85437,Diesel,325,36.3549,3
16775,toyota, Prius,2017,Automatic,23170,Hybrid,140,85.7153,1.8
16776,hyundi, I800,2018,Manual,38093,Diesel,145,37.3567,2.5
16786,toyota, Avensis,2017,Manual,22758,Petrol,150,43.5367,1.8
16789,audi, RS5,2018,Semi-Auto,5876,Petrol,145,32.5437,2.9
16790,vw, Scirocco,2014,Manual,43198,Diesel,30,62.8044,2
16791,skoda, Kamiq,2019,Manual,2450,Petrol,145,47.4275,1
16794,merc, M Class,2013,Automatic,56164,Diesel,200,44.875,2.1
16795,bmw, 7 Series,2019,Semi-Auto,12038,Diesel,150,44.299,3
16797,merc, CLS Class,2013,Semi-Auto,43393,Diesel,160,53.1789,2.1
16798,audi, A7,2013,Automatic,75016,Diesel,200,47.8964,3
16804,vw, Beetle,2017,Manual,14757,Diesel,30,62.9975,2
16806,bmw, X4,2019,Semi-Auto,5809,Diesel,145,42.5924,2
16815,skoda, Kamiq,2019,Manual,6300,Petrol,145,46.7909,1
16819,toyota, Prius,2016,Automatic,32868,Hybrid,0,94.165,1.8
16821,bmw, X7,2019,Automatic,2689,Diesel,145,33.7197,3
16824,bmw, M3,2015,Semi-Auto,41500,Petrol,305,34.0591,3
16827,ford, Tourneo Custom,2018,Manual,26483,Diesel,145,44.5639,2
16828,ford, Grand C-MAX,2016,Manual,29843,Diesel,30,64.1295,1.5
16831,merc, CLA Class,2015,Automatic,27778,Diesel,20,62.6339,2.1
16834,merc, CLS Class,2016,Automatic,13887,Diesel,165,49.8533,3
16838,toyota, Verso,2015,Automatic,19293,Petrol,200,41.5703,1.8
16841,vw, Scirocco,2015,Semi-Auto,36500,Diesel,30,57.5489,2
16847,ford, Edge,2018,Automatic,13726,Diesel,145,37.2327,2
16848,vw, Arteon,2019,Automatic,2187,Petrol,145,48.6334,1.5
16853,merc, SLK,2015,Semi-Auto,31023,Diesel,30,70.5381,2
16855,vauxhall, GTC,2015,Manual,47043,Diesel,125,60.2409,2
16858,toyota, Avensis,2016,Manual,62493,Diesel,30,62.7379,2
16862,bmw, X6,2020,Semi-Auto,1365,Diesel,145,34.8978,3
16864,vw, Arteon,2019,Manual,20,Diesel,145,52.3074,2
16869,ford, Tourneo Custom,2016,Manual,49913,Diesel,235,41.826,2.2
16873,ford, Mustang,2019,Manual,813,Petrol,145,23.2078,5
16880,vw, Shuttle,2018,Manual,21146,Diesel,150,46.9665,2
16882,toyota, Prius,2016,Automatic,11748,Hybrid,0,69.3249,1.8
16883,toyota, Hilux,2015,Automatic,72100,Diesel,260,32.6701,3
16884,skoda, Scala,2019,Manual,5235,Diesel,150,57.8305,1.6
16885,vw, Amarok,2015,Manual,38000,Diesel,260,35.6515,2
16886,vauxhall, Combo Life,2019,Manual,10500,Diesel,145,53.3966,1.5
16887,bmw, X7,2020,Semi-Auto,8695,Diesel,150,31.3128,3
16889,hyundi, IX20,2017,Manual,8303,Petrol,125,50.7174,1.4
16891,bmw, M4,2016,Semi-Auto,26363,Petrol,305,34.2086,3
16893,toyota, Avensis,2015,Manual,76352,Diesel,30,61.5758,2
16895,ford, KA,2019,Manual,7096,Petrol,145,43.9142,1.2
16899,merc, S Class,2018,Semi-Auto,8107,Diesel,145,52.3075,3
16901,merc, S Class,2019,Automatic,5260,Diesel,145,48.9658,3
16902,merc, CLS Class,2019,Semi-Auto,1173,Diesel,145,48.9346,2.9
16906,vw, Scirocco,2016,Manual,49464,Diesel,20,55.4443,2
16912,vauxhall, GTC,2016,Manual,15569,Petrol,160,47.3746,1.4
16914,vw, CC,2014,Semi-Auto,36221,Diesel,145,53.3463,2
16915,skoda, Rapid,2018,Manual,19050,Petrol,145,62.8552,1
16916,skoda, Rapid,2015,Manual,26868,Petrol,20,57.7414,1.2
16919,merc, CLS Class,2017,Semi-Auto,30987,Diesel,125,57.6587,2.1
16923,skoda, Kamiq,2019,Automatic,9743,Petrol,145,43.5242,1.5
16925,hyundi, Santa Fe,2018,Semi-Auto,33911,Diesel,145,42.9262,2.2
16926,skoda, Kamiq,2019,Semi-Auto,2987,Petrol,145,45.6274,1
16932,vauxhall, Combo Life,2018,Manual,10875,Diesel,145,53.5426,1.5
16935,ford, Galaxy,2018,Automatic,31718,Diesel,145,52.3562,2
16939,audi, A7,2014,Semi-Auto,40473,Diesel,235,44.4925,3
16942,ford, Grand C-MAX,2017,Manual,51024,Petrol,30,54.3822,1
16948,vw, Tiguan Allspace,2018,Semi-Auto,23694,Diesel,150,47.5346,2
16950,vw, Scirocco,2017,Semi-Auto,19313,Diesel,30,57.8433,2
16951,bmw, Z4,2017,Automatic,21779,Petrol,200,41.5272,2
16953,merc, GL Class,2016,Automatic,57864,Diesel,125,56.4475,2.1
16955,vauxhall, Combo Life,2019,Manual,7552,Diesel,145,50.488,1.5
16959,vw, Caddy Maxi Life,2019,Semi-Auto,8481,Diesel,150,54.308,2
16968,bmw, i3,2017,Automatic,10900,Hybrid,140,77.8103,0
16973,merc, V Class,2018,Automatic,15993,Diesel,145,48.5723,2.1
16978,ford, Edge,2016,Semi-Auto,44224,Diesel,160,48.778,2
16983,bmw, X4,2017,Automatic,53888,Diesel,145,47.5286,3
16987,merc, CLS Class,2016,Semi-Auto,34544,Diesel,165,49.5754,3
16992,ford, KA,2019,Manual,308,Petrol,145,47.8481,1.2
16994,merc, CLS Class,2013,Automatic,58000,Diesel,200,47.2289,3
16999,vw, Beetle,2014,Manual,43740,Petrol,200,42.7319,1.4
17000,audi, RS4,2020,Semi-Auto,6000,Petrol,145,29.072,2.9
17001,bmw, X6,2013,Semi-Auto,63592,Diesel,325,36.6544,3
17002,ford, Grand C-MAX,2017,Manual,10594,Petrol,145,54.5815,1
17004,hyundi, I800,2018,Automatic,36862,Diesel,145,28.2859,2.5
17007,bmw, M4,2016,Semi-Auto,38422,Petrol,300,33.6701,3
17012,ford, Edge,2017,Manual,24271,Diesel,145,48.992,2
17015,skoda, Rapid,2017,Semi-Auto,17647,Petrol,20,60.0789,1.2
17016,hyundi, IX20,2017,Manual,6380,Petrol,145,50.4456,1.4
17018,vw, Beetle,2001,Automatic,1,Petrol,325,29.6501,2
17026,ford, Galaxy,2016,Manual,30528,Diesel,125,56.6988,2
17027,ford, Tourneo Custom,2019,Manual,6500,Diesel,145,31.9286,2
17028,ford, Grand C-MAX,2011,Automatic,28000,Diesel,205,48.5791,2
17029,ford, Puma,2020,Manual,680,Petrol,145,50.4534,1
17035,vw, CC,2016,Manual,14652,Petrol,145,49.5127,1.4
17036,ford, Grand C-MAX,2016,Manual,32151,Diesel,30,63.9068,1.5
17039,hyundi, IX35,2015,Manual,23041,Diesel,165,51.4956,0
17040,bmw, X4,2017,Automatic,40666,Diesel,145,53.9999,2
17041,merc, CLS Class,2013,Automatic,43939,Diesel,190,46.3856,3
17042,merc, CLA Class,2020,Automatic,6000,Petrol,145,44.8181,1.3
17043,vw, Beetle,2017,Manual,22781,Petrol,145,50.4914,1.4
17049,ford, Galaxy,2016,Manual,33704,Diesel,125,56.3878,2
17055,vw, Arteon,2020,Semi-Auto,5000,Diesel,145,50.5661,2
17056,merc, SLK,2018,Automatic,25782,Diesel,30,70.2576,2.1
17057,toyota, Prius,2017,Automatic,40205,Hybrid,0,93.9795,1.8
17058,bmw, 6 Series,2019,Semi-Auto,3035,Diesel,150,43.806,2
17060,ford, Tourneo Connect,2017,Automatic,6051,Diesel,145,56.8353,1.5
17061,hyundi, IX20,2015,Manual,19705,Petrol,125,50.4807,1.4
17064,toyota, GT86,2015,Manual,27469,Petrol,265,36.2839,2
17065,vauxhall, Zafira Tourer,2015,Manual,84280,Diesel,20,68.7098,1.6
17067,skoda, Kamiq,2019,Manual,1100,Petrol,145,48.0748,1
17068,ford, Grand C-MAX,2017,Manual,43499,Diesel,150,64.0727,1.5
17069,toyota, Prius,2019,Automatic,10105,Hybrid,135,64.0604,1.8
17074,audi, A7,2018,Semi-Auto,17693,Diesel,145,52.0192,3
17076,merc, S Class,2018,Automatic,10842,Petrol,145,40.548,3
17079,vw, Shuttle,2018,Manual,25724,Diesel,145,47.1538,2
17087,merc, CLA Class,2016,Automatic,49847,Diesel,20,70.9293,2.1
17090,merc, S Class,2019,Automatic,12139,Diesel,145,52.1828,2.9
17091,hyundi, I40,2015,Automatic,23043,Diesel,200,47.0453,1.7
17092,ford, Grand C-MAX,2016,Manual,14621,Petrol,30,54.204,1
17094,ford, Edge,2016,Manual,21000,Diesel,165,48.7399,2
17097,ford, KA,2018,Manual,6000,Petrol,145,43.5339,0
17099,bmw, M5,2015,Automatic,28500,Petrol,565,28.8534,4.4
17100,skoda, Rapid,2018,Manual,18577,Petrol,145,61.1458,1
17104,bmw, M4,2019,Automatic,999,Petrol,145,34.226,3
17105,ford, Edge,2017,Semi-Auto,42100,Diesel,150,47.6408,2
17109,bmw, Z4,2020,Semi-Auto,102,Petrol,145,38.8225,2
17111,skoda, Roomster,2014,Manual,100470,Diesel,125,60.4228,1.6
17116,ford, KA,2008,Manual,63000,Petrol,160,45.7133,1.3
17118,hyundi, IX20,2017,Automatic,21156,Petrol,145,43.7282,1.6
17123,vw, CC,2015,Manual,82710,Diesel,30,60.3131,2
17125,ford, Puma,2019,Manual,1218,Petrol,145,50.6957,1
17128,skoda, Scala,2020,Semi-Auto,2738,Petrol,150,47.1792,1
17129,hyundi, I40,2012,Manual,74768,Petrol,205,42.9609,1.6
17135,bmw, X6,2019,Semi-Auto,3086,Diesel,145,34.4741,3
17138,vw, Arteon,2018,Semi-Auto,24401,Petrol,145,47.2985,2
17139,ford, Galaxy,2017,Manual,32910,Diesel,125,56.5617,2
17140,merc, M Class,1970,Automatic,14000,Diesel,305,39.2992,0
17142,vw, Arteon,2019,Semi-Auto,9500,Petrol,145,32.6338,2
17143,vw, Scirocco,2017,Automatic,26435,Diesel,145,57.982,2
17147,merc, S Class,2015,Automatic,20392,Diesel,200,48.3114,3
17149,toyota, Verso,2017,Semi-Auto,8702,Petrol,160,43.4949,1.8
17156,bmw, X7,2019,Automatic,15000,Diesel,145,31.137,3
17158,merc, S Class,2017,Automatic,8090,Petrol,145,32.0118,4.7
17161,vauxhall, Zafira Tourer,2017,Manual,22688,Petrol,150,41.5865,1.4
17165,audi, Q8,2020,Automatic,10,Diesel,150,32.4987,3
17166,bmw, Z4,2014,Manual,31074,Petrol,205,41.76,2
17167,bmw, X6,2019,Semi-Auto,1402,Petrol,145,26.1244,3
17174,audi, Q8,2019,Automatic,6470,Diesel,145,33.6487,3
17175,merc, S Class,2014,Automatic,56000,Diesel,200,48.7413,3
17181,bmw, Z4,2019,Automatic,8316,Petrol,145,38.7153,2
