age,education,day,month,y
32,secondary,15,may,no
34,tertiary,15,may,no
29,secondary,15,may,no
34,secondary,15,may,no
34,secondary,15,may,yes
35,tertiary,15,may,yes
39,secondary,15,may,no
42,primary,15,may,no
35,tertiary,15,may,no
32,secondary,15,may,yes
60,tertiary,18,may,no
26,secondary,18,may,no
38,tertiary,18,may,no
39,secondary,18,may,yes
24,secondary,18,may,no
37,secondary,18,may,no
37,tertiary,18,may,no
37,secondary,18,may,no
32,secondary,18,may,no
31,secondary,18,may,no
32,tertiary,18,may,no
35,tertiary,18,may,no
50,tertiary,18,may,no
34,primary,18,may,no
32,secondary,18,may,no
32,secondary,18,may,yes
29,secondary,18,may,no
30,secondary,18,may,no
31,primary,18,may,no
33,secondary,18,may,no
53,secondary,18,may,no
31,primary,18,may,no
37,secondary,18,may,no
30,secondary,18,may,no
29,tertiary,18,may,no
43,primary,18,may,no
36,tertiary,18,may,no
26,secondary,18,may,no
26,secondary,18,may,no
23,secondary,18,may,no
27,secondary,18,may,yes
31,tertiary,18,may,no
40,unknown,18,may,no
39,secondary,18,may,no
25,secondary,18,may,no
38,tertiary,18,may,no
29,tertiary,18,may,no
29,secondary,18,may,no
33,tertiary,18,may,no
52,unknown,18,may,no
32,secondary,18,may,no
48,secondary,18,may,no
52,secondary,18,may,no
38,secondary,18,may,no
31,primary,18,may,no
34,unknown,18,may,no
29,secondary,18,may,no
45,secondary,18,may,yes
27,secondary,18,may,no
26,primary,18,may,no
35,tertiary,18,may,no
33,secondary,18,may,no
32,primary,18,may,yes
30,secondary,18,may,no
52,secondary,18,may,no
30,secondary,18,may,no
29,secondary,18,may,yes
30,secondary,18,may,no
37,secondary,18,may,no
40,tertiary,18,may,no
40,secondary,18,may,no
30,tertiary,18,may,no
37,secondary,18,may,no
22,primary,18,may,no
27,secondary,18,may,no
29,secondary,18,may,no
31,secondary,18,may,no
29,tertiary,18,may,no
29,secondary,18,may,no
46,primary,18,may,no
30,secondary,18,may,no
36,primary,18,may,no
31,secondary,18,may,no
39,secondary,22,may,no
59,tertiary,22,may,yes
34,tertiary,22,may,no
28,secondary,22,may,no
32,secondary,25,may,no
38,secondary,25,may,no
42,secondary,25,may,no
37,tertiary,25,may,no
28,tertiary,25,may,yes
54,secondary,25,may,no
28,tertiary,25,may,yes
37,secondary,25,may,no
34,secondary,25,may,no
38,tertiary,25,may,no
28,tertiary,25,may,no
39,tertiary,25,may,no
38,secondary,25,may,no
28,secondary,25,may,no
55,tertiary,25,may,no
31,secondary,25,may,no
27,secondary,25,may,yes
48,tertiary,26,may,no
35,secondary,26,may,no
34,tertiary,26,may,no
55,tertiary,26,may,no
32,secondary,26,may,no
26,tertiary,26,may,yes
60,tertiary,26,may,no
41,tertiary,26,may,no
59,tertiary,26,may,no
26,secondary,26,may,yes
46,tertiary,26,may,no
30,tertiary,26,may,no
34,tertiary,26,may,no
32,tertiary,26,may,yes
29,tertiary,26,may,no
37,secondary,27,may,no
60,secondary,27,may,no
32,secondary,27,may,yes
25,secondary,27,may,no
36,tertiary,27,may,no
55,tertiary,27,may,no
50,tertiary,28,may,yes
34,tertiary,28,may,no
55,secondary,1,jun,no
43,tertiary,1,jun,no
52,primary,1,jun,no
49,tertiary,1,jun,no
46,secondary,1,jun,no
58,primary,1,jun,no
27,tertiary,1,jun,yes
58,tertiary,1,jun,no
50,secondary,1,jun,no
36,secondary,2,jun,no
47,tertiary,2,jun,yes
54,secondary,2,jun,yes
26,tertiary,2,jun,yes
47,tertiary,2,jun,yes
38,tertiary,2,jun,yes
38,secondary,2,jun,no
53,secondary,2,jun,yes
60,primary,2,jun,no
38,secondary,2,jun,yes
56,tertiary,2,jun,no
41,secondary,2,jun,no
52,secondary,2,jun,yes
34,tertiary,3,jun,no
29,tertiary,3,jun,yes
56,secondary,3,jun,no
39,tertiary,3,jun,yes
30,secondary,3,jun,no
22,secondary,3,jun,no
38,tertiary,3,jun,no
43,tertiary,3,jun,yes
29,tertiary,4,jun,no
42,secondary,4,jun,yes
33,tertiary,4,jun,no
30,tertiary,4,jun,no
37,tertiary,4,jun,no
31,tertiary,4,jun,yes
40,secondary,4,jun,yes
60,unknown,4,jun,no
25,tertiary,5,jun,no
28,secondary,5,jun,yes
54,tertiary,5,jun,yes
55,unknown,5,jun,yes
41,primary,5,jun,yes
38,secondary,5,jun,no
36,tertiary,5,jun,no
31,tertiary,8,jun,yes
33,tertiary,8,jun,no
32,tertiary,9,jun,yes
41,tertiary,9,jun,yes
31,secondary,12,jun,no
48,tertiary,12,jun,no
60,primary,15,jun,no
28,secondary,15,jun,no
47,secondary,15,jun,no
25,tertiary,15,jun,no
34,unknown,15,jun,yes
59,secondary,15,jun,yes
55,secondary,15,jun,no
23,primary,15,jun,no
37,tertiary,15,jun,yes
28,secondary,15,jun,no
60,tertiary,15,jun,no
27,secondary,16,jun,no
48,tertiary,16,jun,no
48,secondary,16,jun,no
27,secondary,17,jun,yes
32,unknown,17,jun,no
43,primary,17,jun,no
31,tertiary,18,jun,no
26,secondary,18,jun,yes
28,tertiary,19,jun,yes
31,tertiary,19,jun,no
26,tertiary,19,jun,no
37,secondary,22,jun,no
48,secondary,23,jun,no
63,secondary,23,jun,no
71,tertiary,30,jun,yes
52,tertiary,30,jun,no
33,secondary,30,jun,no
44,tertiary,1,jul,yes
79,secondary,2,jul,yes
33,secondary,2,jul,yes
45,tertiary,2,jul,yes
28,tertiary,2,jul,yes
31,secondary,2,jul,yes
34,tertiary,3,jul,no
52,primary,3,jul,yes
33,unknown,3,jul,no
71,secondary,3,jul,no
60,primary,6,jul,no
23,secondary,6,jul,yes
66,unknown,6,jul,no
66,secondary,7,jul,yes
36,tertiary,7,jul,no
31,secondary,7,jul,no
52,tertiary,8,jul,yes
34,secondary,8,jul,no
28,tertiary,8,jul,yes
20,unknown,9,jul,yes
79,secondary,9,jul,no
23,secondary,9,jul,no
39,secondary,10,jul,no
34,secondary,21,jul,no
46,secondary,28,jul,yes
29,tertiary,4,aug,no
49,tertiary,4,aug,yes
55,tertiary,5,aug,yes
30,tertiary,5,aug,yes
43,tertiary,5,aug,yes
25,tertiary,5,aug,no
65,secondary,6,aug,no
29,tertiary,6,aug,no
53,secondary,6,aug,yes
38,unknown,6,aug,no
57,primary,7,aug,no
79,secondary,7,aug,no
49,secondary,7,aug,no
25,tertiary,7,aug,no
49,secondary,7,aug,no
55,secondary,7,aug,yes
41,tertiary,7,aug,yes
23,secondary,7,aug,yes
27,secondary,10,aug,no
27,tertiary,10,aug,no
39,tertiary,10,aug,no
38,secondary,10,aug,no
33,secondary,10,aug,no
26,secondary,10,aug,no
55,secondary,10,aug,no
33,secondary,10,aug,no
68,unknown,11,aug,no
34,tertiary,11,aug,no
57,secondary,11,aug,no
28,secondary,11,aug,no
32,tertiary,11,aug,no
29,tertiary,11,aug,no
55,secondary,11,aug,no
81,primary,11,aug,no
81,primary,11,aug,no
27,tertiary,12,aug,no
37,secondary,12,aug,no
36,tertiary,12,aug,yes
32,tertiary,12,aug,no
34,secondary,12,aug,no
34,tertiary,12,aug,yes
35,tertiary,12,aug,no
33,secondary,12,aug,yes
23,tertiary,12,aug,no
32,tertiary,12,aug,no
46,secondary,12,aug,no
32,tertiary,13,aug,no
52,tertiary,13,aug,no
36,tertiary,13,aug,no
33,secondary,13,aug,no
26,tertiary,13,aug,no
35,tertiary,13,aug,no
34,tertiary,13,aug,no
37,tertiary,14,aug,yes
58,tertiary,14,aug,no
28,tertiary,14,aug,no
33,tertiary,14,aug,yes
32,tertiary,14,aug,no
33,tertiary,14,aug,yes
46,unknown,14,aug,yes
25,secondary,14,aug,yes
55,tertiary,17,aug,no
31,tertiary,17,aug,no
26,tertiary,17,aug,yes
67,tertiary,18,aug,yes
29,tertiary,19,aug,yes
65,secondary,21,aug,yes
27,tertiary,21,aug,no
44,unknown,24,aug,no
51,secondary,24,aug,yes
66,primary,24,aug,no
39,secondary,24,aug,no
77,primary,25,aug,no
28,tertiary,26,aug,no
70,secondary,26,aug,yes
60,primary,26,aug,yes
40,secondary,26,aug,no
64,unknown,26,aug,yes
72,secondary,26,aug,yes
57,unknown,27,aug,yes
28,tertiary,27,aug,yes
29,secondary,27,aug,yes
43,secondary,28,aug,no
39,tertiary,28,aug,no
28,tertiary,28,aug,no
39,primary,28,aug,yes
22,secondary,28,aug,no
34,tertiary,31,aug,no
36,tertiary,31,aug,no
48,tertiary,1,sep,yes
63,primary,1,sep,no
32,secondary,3,sep,yes
62,tertiary,3,sep,yes
55,tertiary,3,sep,no
46,tertiary,4,sep,no
26,tertiary,4,sep,no
31,tertiary,4,sep,yes
51,primary,4,sep,no
33,unknown,4,sep,no
32,tertiary,4,sep,no
19,secondary,4,sep,no
27,tertiary,7,sep,no
24,secondary,8,sep,yes
39,secondary,8,sep,yes
58,tertiary,8,sep,yes
70,primary,9,sep,yes
67,unknown,9,sep,no
53,primary,10,sep,yes
67,primary,11,sep,no
56,secondary,11,sep,yes
20,unknown,11,sep,no
32,tertiary,15,sep,yes
26,tertiary,15,sep,yes
31,tertiary,16,sep,yes
59,tertiary,18,sep,no
27,tertiary,23,sep,yes
19,unknown,24,sep,no
80,primary,25,sep,no
52,secondary,25,sep,no
65,secondary,25,sep,no
20,secondary,28,sep,no
41,secondary,30,sep,no
47,tertiary,1,oct,yes
44,secondary,1,oct,no
34,tertiary,6,oct,no
24,tertiary,6,oct,no
19,secondary,6,oct,no
70,secondary,7,oct,no
78,unknown,8,oct,no
66,tertiary,12,oct,no
77,primary,12,oct,no
51,tertiary,13,oct,yes
27,secondary,13,oct,no
31,tertiary,14,oct,no
66,primary,14,oct,yes
62,primary,15,oct,no
73,primary,15,oct,no
80,secondary,15,oct,no
34,tertiary,15,oct,no
31,tertiary,15,oct,no
75,secondary,16,oct,yes
22,secondary,16,oct,yes
70,secondary,19,oct,no
63,secondary,19,oct,no
22,primary,20,oct,yes
41,tertiary,22,oct,yes
27,secondary,22,oct,yes
78,unknown,22,oct,yes
29,tertiary,22,oct,yes
33,secondary,23,oct,yes
43,unknown,23,oct,yes
45,secondary,23,oct,no
59,primary,23,oct,yes
40,secondary,26,oct,no
73,primary,26,oct,yes
58,secondary,27,oct,no
59,secondary,27,oct,no
33,tertiary,27,oct,no
29,tertiary,27,oct,yes
29,secondary,28,oct,no
38,tertiary,28,oct,no
30,secondary,28,oct,yes
30,tertiary,29,oct,no
30,tertiary,29,oct,yes
54,secondary,29,oct,yes
34,secondary,29,oct,no
67,tertiary,30,oct,no
36,secondary,30,oct,yes
41,tertiary,30,oct,yes
60,primary,2,nov,no
39,tertiary,2,nov,no
59,secondary,2,nov,yes
44,tertiary,3,nov,no
27,tertiary,3,nov,yes
34,tertiary,4,nov,yes
53,secondary,9,nov,yes
40,tertiary,10,nov,yes
57,secondary,10,nov,yes
33,tertiary,10,nov,no
23,secondary,11,nov,yes
32,tertiary,11,nov,yes
33,secondary,11,nov,yes
35,tertiary,11,nov,yes
53,primary,11,nov,yes
72,primary,12,nov,no
64,secondary,13,nov,no
45,unknown,13,nov,yes
71,primary,13,nov,yes
38,tertiary,13,nov,no
67,secondary,13,nov,yes
61,secondary,13,nov,yes
74,primary,13,nov,no
62,tertiary,13,nov,yes
33,tertiary,16,nov,no
52,tertiary,17,nov,yes
71,secondary,17,nov,yes
35,secondary,17,nov,yes
52,secondary,17,nov,yes
61,tertiary,24,nov,no
20,secondary,24,nov,yes
42,primary,25,nov,yes
27,tertiary,25,nov,yes
61,primary,25,nov,no
51,secondary,25,nov,no
27,tertiary,25,nov,yes
83,primary,27,nov,no
32,tertiary,3,dec,no
58,secondary,4,dec,no
72,unknown,7,dec,no
31,secondary,7,dec,yes
53,secondary,9,dec,no
86,secondary,9,dec,yes
71,secondary,9,dec,no
35,secondary,9,dec,no
32,tertiary,10,dec,yes
57,tertiary,10,dec,no
30,secondary,11,dec,yes
87,secondary,15,dec,no
45,tertiary,16,dec,no
57,unknown,17,dec,yes
44,secondary,21,dec,no
30,secondary,22,dec,yes
33,tertiary,22,dec,no
43,tertiary,24,dec,yes
32,tertiary,24,dec,no
84,secondary,28,dec,yes
27,secondary,28,dec,yes
36,secondary,28,dec,no
30,tertiary,29,dec,yes
32,unknown,31,dec,no
51,tertiary,7,jan,no
27,secondary,8,jan,no
27,tertiary,8,jan,no
55,secondary,11,jan,yes
65,tertiary,12,jan,no
34,secondary,12,jan,yes
21,secondary,13,jan,yes
54,tertiary,13,jan,yes
37,tertiary,14,jan,no
32,secondary,14,jan,yes
20,unknown,18,jan,no
42,secondary,18,jan,yes
63,tertiary,18,jan,no
61,secondary,25,jan,yes
62,secondary,25,jan,no
74,tertiary,25,jan,no
50,tertiary,25,jan,yes
30,secondary,25,jan,no
38,primary,25,jan,yes
92,unknown,26,jan,yes
56,secondary,26,jan,no
50,unknown,27,jan,no
33,tertiary,28,jan,no
32,tertiary,28,jan,no
64,tertiary,28,jan,yes
50,tertiary,28,jan,yes
60,secondary,28,jan,no
62,secondary,29,jan,yes
20,primary,1,feb,no
65,tertiary,2,feb,no
33,tertiary,2,feb,no
31,secondary,2,feb,no
44,tertiary,3,feb,yes
37,secondary,3,feb,yes
53,tertiary,3,feb,yes
32,tertiary,4,feb,yes
25,unknown,5,feb,yes
41,secondary,5,feb,no
33,tertiary,9,feb,yes
42,tertiary,10,feb,no
58,secondary,10,feb,yes
61,tertiary,11,feb,yes
35,tertiary,11,feb,yes
39,secondary,11,feb,yes
34,tertiary,12,feb,yes
48,secondary,15,feb,yes
61,tertiary,15,feb,yes
26,tertiary,18,feb,no
37,secondary,22,feb,no
33,tertiary,22,feb,no
80,primary,23,feb,yes
35,tertiary,23,feb,no
37,tertiary,23,feb,yes
52,unknown,24,feb,yes
71,tertiary,25,feb,no
66,unknown,25,feb,yes
70,secondary,25,feb,no
56,secondary,26,feb,yes
30,tertiary,26,feb,yes
28,secondary,26,feb,no
38,secondary,1,mar,no
51,tertiary,2,mar,yes
47,primary,2,mar,yes
27,tertiary,2,mar,yes
40,tertiary,2,mar,yes
34,secondary,3,mar,no
47,tertiary,4,mar,no
34,unknown,4,mar,no
45,unknown,8,mar,yes
44,unknown,9,mar,yes
46,tertiary,10,mar,no
39,tertiary,10,mar,yes
37,tertiary,11,mar,no
51,primary,15,mar,no
61,secondary,16,mar,no
29,tertiary,16,mar,yes
54,secondary,18,mar,yes
37,secondary,22,mar,no
54,secondary,22,mar,yes
27,tertiary,22,mar,no
42,secondary,23,mar,no
20,unknown,25,mar,no
82,primary,26,mar,no
51,secondary,29,mar,no
33,tertiary,30,mar,yes
26,tertiary,1,apr,yes
61,tertiary,1,apr,no
46,unknown,1,apr,yes
53,secondary,5,apr,no
54,secondary,5,apr,yes
44,secondary,5,apr,no
24,secondary,5,apr,yes
31,tertiary,12,apr,no
26,tertiary,12,apr,yes
35,secondary,12,apr,yes
31,secondary,12,apr,yes
80,secondary,13,apr,no
62,tertiary,13,apr,yes
34,tertiary,19,apr,yes
21,unknown,19,apr,no
73,secondary,19,apr,no
60,primary,20,apr,no
42,primary,21,apr,no
76,secondary,23,apr,yes
43,unknown,23,apr,yes
46,primary,26,apr,yes
31,tertiary,26,apr,yes
60,primary,26,apr,no
34,tertiary,26,apr,no
26,tertiary,26,apr,yes
64,secondary,28,apr,yes
39,tertiary,29,apr,yes
49,secondary,29,apr,no
47,secondary,29,apr,no
29,unknown,5,may,yes
67,secondary,6,may,yes
44,secondary,12,may,yes
34,secondary,12,may,yes
19,primary,12,may,yes
31,tertiary,12,may,yes
53,secondary,13,may,yes
50,tertiary,14,may,no
56,secondary,17,may,yes
50,secondary,17,may,no
29,secondary,19,may,yes
61,unknown,20,may,no
31,secondary,21,may,yes
78,primary,24,may,no
27,tertiary,24,may,yes
59,primary,25,may,yes
29,tertiary,26,may,no
29,secondary,27,may,no
39,tertiary,28,may,no
34,tertiary,28,may,no
33,tertiary,1,jun,yes
51,tertiary,1,jun,no
27,tertiary,2,jun,yes
54,tertiary,2,jun,no
56,secondary,7,jun,no
30,tertiary,14,jun,no
45,tertiary,15,jun,yes
28,tertiary,16,jun,yes
71,secondary,18,jun,no
21,unknown,24,jun,no
53,unknown,24,jun,no
57,secondary,25,jun,no
68,primary,28,jun,yes
60,secondary,29,jun,no
39,secondary,30,jun,no
32,tertiary,1,jul,yes
28,secondary,2,jul,yes
29,secondary,5,jul,no
24,tertiary,6,jul,yes
43,secondary,7,jul,no
80,secondary,8,jul,yes
38,tertiary,8,jul,no
50,tertiary,12,jul,no
31,tertiary,13,jul,yes
27,tertiary,13,jul,no
49,secondary,14,jul,no
64,primary,15,jul,no
29,secondary,15,jul,yes
41,tertiary,16,jul,no
33,secondary,16,jul,yes
46,secondary,19,jul,yes
36,tertiary,19,jul,yes
29,tertiary,20,jul,no
27,tertiary,22,jul,yes
34,secondary,22,jul,yes
93,unknown,22,jul,yes
33,tertiary,23,jul,yes
35,tertiary,23,jul,yes
32,secondary,26,jul,no
61,tertiary,26,jul,yes
31,tertiary,28,jul,no
33,secondary,29,jul,no
77,secondary,29,jul,yes
47,tertiary,30,jul,no
80,secondary,2,aug,no
37,unknown,2,aug,no
24,secondary,2,aug,no
29,secondary,3,aug,yes
38,tertiary,3,aug,yes
32,secondary,3,aug,no
45,secondary,4,aug,yes
59,secondary,4,aug,yes
30,tertiary,4,aug,yes
38,secondary,4,aug,yes
28,secondary,4,aug,no
42,tertiary,4,aug,yes
29,tertiary,5,aug,yes
33,secondary,5,aug,yes
67,primary,5,aug,no
45,tertiary,5,aug,no
34,tertiary,5,aug,yes
21,tertiary,5,aug,yes
27,tertiary,6,aug,yes
33,secondary,6,aug,yes
22,secondary,6,aug,yes
66,tertiary,10,aug,no
29,tertiary,10,aug,no
35,tertiary,12,aug,yes
41,secondary,12,aug,yes
25,unknown,12,aug,yes
29,tertiary,16,aug,no
24,tertiary,16,aug,no
65,primary,18,aug,yes
30,secondary,20,aug,no
20,primary,28,aug,no
27,primary,28,aug,no
69,secondary,1,sep,no
22,secondary,1,sep,yes
37,tertiary,1,sep,yes
29,secondary,1,sep,no
33,tertiary,1,sep,yes
18,unknown,1,sep,no
59,tertiary,1,sep,no
21,secondary,2,sep,no
25,secondary,2,sep,yes
32,tertiary,3,sep,no
70,secondary,3,sep,no
52,unknown,6,sep,yes
48,tertiary,6,sep,yes
65,secondary,6,sep,yes
52,tertiary,6,sep,no
33,secondary,6,sep,no
33,secondary,6,sep,yes
31,tertiary,7,sep,no
26,secondary,7,sep,no
46,secondary,8,sep,no
24,secondary,8,sep,yes
45,tertiary,9,sep,no
39,tertiary,13,sep,no
30,secondary,14,sep,no
22,secondary,14,sep,no
62,secondary,14,sep,no
58,tertiary,14,sep,yes
68,primary,14,sep,yes
88,secondary,15,sep,no
38,tertiary,15,sep,yes
33,primary,16,sep,yes
36,tertiary,16,sep,yes
49,tertiary,16,sep,yes
29,tertiary,16,sep,yes
27,secondary,16,sep,no
37,tertiary,17,sep,yes
46,primary,20,sep,yes
26,tertiary,21,sep,no
31,secondary,22,sep,no
55,tertiary,22,sep,no
26,tertiary,23,sep,yes
31,tertiary,23,sep,no
72,primary,27,sep,no
34,secondary,28,sep,no
69,secondary,28,sep,no
48,tertiary,28,sep,yes
35,secondary,29,sep,no
39,tertiary,29,sep,no
67,primary,29,sep,yes
30,tertiary,5,oct,no
47,tertiary,6,oct,yes
22,secondary,6,oct,yes
73,secondary,8,oct,no
51,tertiary,8,oct,no
48,secondary,8,oct,yes
21,primary,10,oct,no
28,unknown,11,oct,yes
29,secondary,11,oct,no
42,tertiary,11,oct,no
25,secondary,12,oct,yes
38,secondary,12,oct,no
38,tertiary,13,oct,yes
40,tertiary,14,oct,no
41,tertiary,14,oct,no
33,tertiary,18,oct,no
28,tertiary,18,oct,no
30,tertiary,20,oct,no
29,secondary,21,oct,yes
52,secondary,21,oct,yes
77,secondary,21,oct,yes
59,secondary,22,oct,yes
61,primary,22,oct,no
54,tertiary,26,oct,no
61,secondary,27,oct,no
34,tertiary,8,nov,no
60,secondary,8,nov,no
61,primary,9,nov,no
52,tertiary,9,nov,yes
34,unknown,9,nov,no
29,secondary,9,nov,yes
62,tertiary,10,nov,yes
38,secondary,11,nov,yes
60,tertiary,16,nov,yes
28,tertiary,16,nov,yes
36,secondary,16,nov,yes
57,secondary,17,nov,no
37,secondary,17,nov,no
