id,predicted
220374,284.60044101512443
212062,361.61038510973424
183317,1052.8412159452323
532574,292.82151676358694
934114,1191.6545342187048
426405,394.0063728496377
334840,458.05592669797664
811598,519.1097703326286
440630,218.85850164447524
262964,264.4066238871664
745765,269.5843067474096
679455,297.4712499857932
886551,271.6407984886174
449475,271.98240663154064
302001,316.3987891475008
279086,270.70792485645
407273,245.85690747676492
890535,265.60959237106476
933827,418.42367500997534
230548,344.259268916381
770555,255.0605411125601
594857,685.6439858872881
255397,325.8432599356184
477253,298.3943238573127
816400,280.7258046414993
551065,304.87554436628415
969381,470.6052862493882
854650,267.9789750763722
662444,324.9822218800996
335848,211.36188726944576
831649,229.35887102216526
846986,225.95431797648644
692238,270.9270538053068
976199,218.0692825926173
415650,281.3796505126146
696918,297.9609137566407
125426,278.281434005711
266540,284.7904619807701
906138,388.9491372122801
218761,380.30246918142655
667384,368.933135746454
788997,216.3235107120973
405902,170.6869348756579
274927,170.6869348756579
314013,170.6869348756579
523484,255.11819366293048
566648,349.41913411502503
964378,244.34483215236511
854065,272.6870711067981
159733,204.35718481349778
759734,222.976423308498
790659,221.0312019681593
725197,240.81844908117563
956718,240.81844908117563
271795,240.81844908117563
253951,281.86151712429773
240428,281.86151712429773
231290,288.33388874210567
984143,281.86151712429773
475903,262.9226461825809
465359,369.0777391641416
294095,369.0777391641416
944326,358.1656855959142
859245,310.0821700067882
218145,289.9036784863974
590946,935.0828122802742
218449,248.4157818054931
229919,231.36964811227682
521111,389.66061984663816
933791,387.61305695003597
773695,387.61305695003597
884590,272.52722787970106
503994,195.9365089830264
837122,215.52109528592152
116940,204.0002993321541
872312,301.4727990333523
753234,240.30250454602034
806944,324.679480858439
902720,283.33967151292103
836755,327.12443716141166
331032,288.30730261175324
410430,171.60552635267337
203238,343.0976450955235
888517,223.0236796108782
750687,366.62573755656234
858796,992.5613191542076
447084,402.4540083920864
488184,915.0459523515575
360806,328.6450401508169
155786,342.2353664185773
621508,226.28042232957864
501359,233.42084503650332
416207,247.45749152655137
572164,232.95767483868357
133829,445.8013728008256
272213,507.3624526384284
402785,479.90345398870824
540413,327.25293019308265
240716,228.94629398713906
279210,377.35314352400025
716385,336.72053616661805
211204,380.28923895760136
231818,233.40469894385484
930589,441.1283151780421
321805,390.23740960845953
338951,369.4409323374742
905824,488.7432925220275
104070,274.0788174167338
577265,383.354483831527
631435,376.75634650242864
525586,349.3638003172086
759412,234.88231345937774
853578,217.8837163099133
694089,152.52309722443206
654061,217.7239504872572
408932,271.27766476226554
266657,468.6016724548448
579154,516.1802745051276
133902,298.528830542541
477961,298.528830542541
356771,468.3980906909865
259489,429.2066511814953
856996,465.59901702664416
881113,444.9763670018688
273193,73.57086485292079
418737,66.11403065120378
251848,35.56922899031289
536228,228.45621939751868
128718,242.32945030104028
617073,240.90090905173778
226998,243.68012056263942
453224,346.1079375857844
762824,418.8120386338515
965059,270.4946929802576
905461,159.90152303254547
811723,237.3324180379328
162445,244.75081608859742
338615,304.06913747763645
459633,866.5297123303898
240443,299.86985013395696
639241,228.92582630647544
531420,842.3343767844101
271736,361.39645084679967
189569,176.9107496581112
718041,270.0537558797441
147605,273.33254956308616
679739,324.5506283457917
894866,483.0023548931821
649772,782.7946903871083
139127,890.7127449510331
427455,750.7145618543229
875207,260.2376186039377
572283,220.50369532659258
939896,212.1795940399584
872310,1088.372781492171
880627,238.6285299901808
680231,731.3134176154084
131109,254.9821180470814
209013,369.5450446559161
988406,229.79334202240932
313087,582.7061316459456
249685,268.2648795862263
352599,238.19942507268044
791516,541.6159015064967
538330,339.4115853737361
511756,264.4596311012613
462425,382.88708702146243
582636,589.2891467989015
426633,172.03383492535508
786692,632.8909762771251
548834,215.77908476496535
532613,227.61302430718703
681414,215.73127411221654
581056,323.2547320277701
809151,269.45146230295734
657981,293.80093159844506
496497,299.21244225783784
978475,299.21244225783784
466110,287.2918024819641
967536,406.7018194864509
617691,407.7580183457759
822359,407.91181516024506
466038,744.5091407158029
914509,825.371829744224
983249,367.9093329775022
665949,464.9527131122017
513109,1087.4977666418472
897103,749.1829932967448
601295,248.75617095406665
717840,270.9978358403731
764266,258.1741241283591
852091,459.35994511418096
589822,670.8128598222743
919956,346.75621352470745
206209,346.75621352470745
445647,346.75621352470745
829408,318.0038411112462
377015,346.75621352470745
615799,355.51911955397674
364561,355.51911955397674
830215,355.51911955397674
225908,342.1087258270118
448821,255.36261230879992
426262,291.51273264286436
735052,256.70733452989816
615997,339.9881143375179
775357,339.07802443513566
141251,320.54496862580726
698130,268.13861861780236
986233,257.5193169024117
581082,395.62698674864674
520677,389.94869798892785
528549,379.3179879136641
463167,369.1410326013124
682700,388.19292576222665
223893,546.947466083946
153497,553.7683183510494
160206,408.99410885268196
630495,423.7949616860331
252577,424.20363025996687
794016,410.75249949957964
841195,393.52221737583676
246441,337.4020964391446
780325,293.94722892334227
548445,563.3143180498712
442572,1073.5841853903848
607230,258.0577438140162
886636,249.47025372192581
892714,307.61745594182787
229669,290.05624505542283
941070,299.5515561303228
395411,311.5145683620618
998558,430.07045836659483
975418,216.97985063145708
271798,231.50976795258143
956361,286.6528280485598
651918,475.65482425669865
285145,443.6289044637348
778197,386.3532325017102
579935,199.14208552387612
617061,205.65305473674292
664746,424.2303173534911
577897,288.22143575111113
182266,289.10255994549004
603957,239.59880604055132
637628,290.42715070124757
976920,617.796736379211
290854,198.65584023090548
973383,190.5011699715797
479461,1530.7166600038029
138899,215.45949754665472
776629,556.4240656214571
702418,309.3567012770053
474918,316.154476288287
113250,219.09083572432527
107674,509.7078321866314
560924,249.72569335552987
345968,205.62924555156928
205335,173.14584856044962
868988,768.0678744211144
670396,414.9773624259058
862504,488.58559817016504
786213,306.7510722894983
492429,244.98156597350092
981656,426.8489580237352
662494,278.3233403909346
883456,360.4714916564388
978852,343.46191307970366
570316,341.48873917041084
725632,338.1941284709026
881653,373.35163067064514
262590,141.56414197136246
132388,222.01245673929353
692072,169.8377454725122
571696,673.0446011679599
473597,399.2828717766176
176994,290.01282823549155
817184,467.34588597865627
299091,229.55109725119942
528277,280.0175067117656
276543,196.085894374848
685183,228.6608632096227
905111,1625.878720715229
263318,417.9493944822709
207951,392.6216665377104
428258,119.59439446247464
417462,120.15827615845977
818008,391.01725776597914
524564,182.8005099252858
229129,281.85486478718207
865049,339.0183038716605
854444,233.1732225883871
645787,193.47720955111893
841355,323.95072779353904
221196,314.8358686937905
930481,560.2186993438703
581667,1205.7317514688489
687117,2030.2148426023011
920812,329.76861429547114
374867,348.2276852126704
119664,219.93656743656555
838305,605.3378584948254
726358,199.7907832593343
294258,600.8160173778202
199446,316.6174338387729
933003,208.42413534751634
331721,239.13426206532571
865972,385.22035827990345
248808,591.2240594471248
597057,284.32144757490977
706429,234.84289444687312
297004,294.55470374680147
924501,191.77282617565197
958095,233.7375522533014
136837,374.4568432595065
487788,143.48604664307146
318964,189.2101062003691
644789,137.81701704627915
154918,151.38402585693203
726997,179.4220044464721
445225,185.59077661494052
844380,223.80509002758296
816004,461.98354589225875
183200,228.62101035547332
299109,481.41101303175384
617085,207.86698737528218
723777,200.0055687356514
868376,247.83098766853118
693310,255.30681787045927
721495,248.59678795888877
644919,321.27445542676355
164288,362.4597182590444
563171,248.18399770967378
461877,178.82199715112628
825371,207.6627155536313
836996,179.20201196220813
744334,195.571824962633
396315,316.4318845286223
906388,236.41525923181325
744539,141.7554806586599
735843,246.35399674613564
687996,240.6991071761606
355358,338.0335110409281
166368,328.4019359752196
640093,341.5814571892834
217702,320.19919932128175
975277,137.46847552662385
844661,202.73254651131708
724213,271.2488428973903
324700,251.05586881239253
753852,148.67471430922782
519366,312.11148334314953
829357,201.35283886717988
606717,418.97632711682394
313480,262.8400761729539
991442,142.42683194211918
126275,417.87099784778894
466531,135.59533384651252
754335,193.47720955111893
451879,382.9106234935803
840884,245.06946351922954
342771,168.71550509639448
210472,217.14773307740737
517848,212.61076866282824
996934,128.601587772502
591494,251.01373355257732
136669,241.6222911578077
401473,243.05688127822006
155442,220.34337459508697
619395,198.643040368357
595394,230.48711919316125
546354,422.19802022721893
766900,299.0022279590288
148983,498.2937777511866
203770,387.60297679456033
754721,316.7224250469445
274411,333.8454506233228
503484,182.58860112770728
995761,215.28565090647422
397862,183.5863590903886
852546,340.07911396879564
212950,354.6251382004802
423106,345.69580815675954
881816,338.8687723964671
458136,332.0046296184929
624669,319.3461699275403
192291,210.6722655995223
438466,414.08080933173545
993291,424.2303173534911
754295,194.3509843796238
748032,424.2303173534911
417962,418.35388323759616
394389,414.08080933173545
594819,316.4405561300807
124983,483.8939039287585
227845,248.2925678846214
527896,645.5445365053122
537267,335.2838461065825
521698,1323.2043913677478
905384,263.13869560150613
947108,397.0554460529324
762062,234.79121475316188
174234,368.5922635962534
269622,352.16261792765846
327466,336.0406484041558
102218,268.2646321176301
876298,324.31087458790535
165572,447.81951464214757
163104,228.52105373084981
731217,283.6002348708003
800021,605.4313521574211
628240,466.412055767884
722781,510.7366837766294
237314,187.64019849207483
808989,191.29478397096693
844868,222.12775938095106
463099,430.34349316574645
908409,786.5895089258555
582170,956.2249891221948
554037,474.162950599196
186999,491.40268934102266
579737,418.4591342263482
103765,246.47479858849073
895733,955.204599149515
468324,654.910567058634
357958,189.83786348977404
593636,499.40054259512414
188049,286.7933240541932
535205,294.5217286699251
402646,287.91816395772355
196491,257.4973453875375
457969,287.91816395772355
140406,286.45721768488914
317296,214.75175964557656
384153,289.50684278242124
885825,227.16022825185868
329980,229.8662886870026
372025,225.4615664702817
441865,227.1266767995607
387791,284.5480301407888
702276,271.11914516002145
452434,279.36085455810996
418349,301.4997132473673
538654,283.6210040869337
399633,302.3897300085666
133439,238.51553682057445
899498,234.5242495148563
640636,432.8395437603327
200813,361.12126148769863
984218,274.40889170046887
895592,244.31247378786128
950361,867.8118284447667
706501,448.21064995531054
179624,292.3847281808891
637622,313.7695952175973
209861,233.92016779169685
553221,254.81785720714734
701545,326.3693469460461
280876,292.57020295366283
485719,241.5704962982268
677574,196.21070432312675
130387,296.83807827215577
618090,257.0950490496932
369342,746.5913994702356
565236,488.8812141727756
192077,178.7983768175882
860434,487.6253292457898
608261,440.22473471729114
352357,517.11383796592
807646,511.71572393977186
560340,530.4131041519472
242550,467.88054710811593
829107,324.9447301550749
190989,390.5963561701096
155874,319.99931979514514
781794,601.9174865333497
372601,275.96467583758215
899564,209.95373390849127
808643,234.48081045610914
551708,492.7524247999016
491607,282.48224585087394
410147,187.92759521679653
443493,236.08622405273726
677122,189.32513851728518
572701,265.2404963136186
540835,923.3866434180055
792006,366.2704461765801
879714,314.4850091516823
326070,608.3250320695422
441948,1339.4167222677981
481673,190.21421987897872
546050,805.2573388331251
172452,251.20993536368195
261212,207.0309304949561
740115,217.94873440952253
980912,280.0679122668444
178334,408.53402526010433
456329,866.3111151392892
574250,252.34251220192928
401903,287.95169511065683
903783,399.07291451276404
782905,206.32863245301115
682352,223.77009308979086
166341,195.80430622510383
599324,191.84866321611526
819309,256.61692466943055
478886,251.1452917237918
279406,386.0429423880741
688797,1023.9290974124502
203232,426.1639528068616
572938,766.7075595897913
847006,277.5602746922455
457141,546.5490916973588
537949,234.1906216827922
608699,1711.9358389737922
996613,653.574635100616
750201,348.17145903224764
667149,292.85275437077087
869157,332.04930546767355
174460,580.1006596832425
423130,432.51213446611933
217651,419.4903748407126
888214,1036.331060739484
508505,382.8459734136411
458529,205.3863555618877
156926,192.49825872586948
318543,244.94268628676278
307051,321.914085378012
543144,351.45364407522334
285853,221.1126820613059
166949,277.0117615585724
255139,305.17674012041317
161799,478.6261936178888
877090,261.9499400710029
788574,309.01295681699895
359692,206.83543776705898
676868,258.81914026526334
219478,131.17593493441393
878534,204.28606249905408
590503,248.434595072058
184511,419.1742504751428
715960,202.33672230003666
413351,200.78726152589147
323538,199.61482561738288
148830,363.34857937118204
546493,481.2060651458784
339781,189.75696161149764
865022,252.29684374946353
432463,320.35477810207493
771440,542.3841244639375
543719,637.6564391484142
393698,301.11944301342095
659576,267.26890048564536
431853,230.43782220963098
258837,219.03846961245608
264385,217.94873440952253
962099,186.820184933189
519667,292.6733625915284
318188,224.87441471754056
815384,236.4279963269159
679581,318.9378810138198
549322,353.56549180107413
933511,271.62591267264395
351888,223.58316992935667
264647,300.80490245600475
799867,181.80438173148443
672530,177.42347003882062
618533,439.29039785065345
729952,204.56476443717088
753223,235.62723886516062
987675,850.1083484526206
804682,244.58125870241457
301292,290.61626393601927
104290,190.2635532657844
193371,204.04744593676233
169714,248.4537582956066
912258,269.2279851976985
771575,263.11899437285865
550817,315.0495082095674
808399,271.83757153289946
879678,243.97522918907688
653727,245.83500722106135
506677,210.5637096295874
813086,336.4057907259193
873043,340.8298682418485
623540,252.51315926241452
898762,183.6426464484686
527140,322.05559117246196
949207,201.6452151271389
957807,377.9092049715185
138371,397.875428668351
500777,248.4537582956066
692224,248.4537582956066
941768,243.5484478334656
748367,263.11899437285865
755932,218.3582593954611
217490,178.7246384112697
443952,330.0286577595915
809243,364.3470336339044
221716,301.56748231635896
952823,284.7413632200575
241710,429.56655327510526
658425,133.8969943766454
778500,239.8424318219119
950153,286.4624981417823
587672,391.2194910003827
378401,375.2598012372323
170935,220.50591363969514
600368,143.26197812308888
900293,142.49195135400078
738886,254.27121308272558
673015,422.06185808547275
687804,759.9644173531111
445853,573.8636215193003
944970,439.6436519161269
503668,487.05284515427144
173362,264.5771363649799
192230,300.8684515746915
246801,231.97239845557232
991062,740.3042243828917
838782,918.5228313712279
426596,246.84662577447034
265089,596.5709486193398
947155,834.2221883108507
678249,611.5222870693815
993824,227.0669274756185
968394,251.2153549082291
255406,272.6857766173031
387190,315.75721166913934
405895,245.17527480403473
599129,248.38898786133058
774723,477.60734846737233
352289,460.416838549351
709112,963.3170472232173
983353,218.39839690406916
424041,529.0512332503304
423780,505.074390009438
992594,298.14859418829815
419256,825.2154572749616
266013,323.59060672092653
249494,281.5991920259818
474915,329.32823636775663
636991,363.08568111667563
413558,891.2616732773304
644953,903.9136008923185
986380,242.33743473806413
440997,73.16764908100313
648241,77.59916786551152
881776,50.54424483429653
492167,277.010430560108
400647,479.6958052075526
786707,615.3739733238788
903069,285.25898072089507
570609,384.73524333324536
838300,200.90872602349057
217347,355.350303691624
526122,563.2330917971342
396175,1029.4084812055794
235874,272.4976403655959
494623,497.4073259281605
738848,516.270044662491
722605,378.30255366527655
719232,711.4991459288912
739791,245.75211636949723
858058,301.7639997678631
249257,254.83013818084314
123877,260.66766331321537
428789,686.4244406197677
213745,262.41655781414016
284321,253.03752712648253
310133,257.6641552681257
458985,291.90723531280406
635342,314.3635292924769
536320,192.69171817515792
374256,188.28640379087798
750012,1937.2527338638276
907944,303.1710776972128
426054,261.7750260791297
220262,309.700038635245
479810,497.48515432495196
453534,340.1765362349272
385645,1186.0685501457028
270362,283.99645415744055
493156,719.0972646575705
102385,1012.4101775391993
316154,330.4915730985674
333011,1413.0327501220522
664802,316.69774881632094
853998,335.8350071209795
564747,384.83330474514287
743554,1366.1085711040887
198147,614.9598421911215
197234,418.06908280508907
423672,238.98770233891392
526886,162.83732223301288
596742,475.03815363147544
971544,336.52130207213537
141976,617.345991444208
896313,353.0353244932274
452045,239.20329592140527
142701,263.89718800708977
553266,459.52584002950226
392233,520.5396669321676
921061,257.0929480868576
390253,252.83089108336702
328228,476.94542048956436
452441,5344.523481065726
551452,265.55684825001396
518110,380.13607671618473
204347,324.021928297536
356283,333.9175989586149
884676,311.50418429936934
872654,256.043998979448
472348,293.28157256429853
834782,286.54095105455
444140,255.76079456560205
385847,442.66857246759514
837558,746.6721135481351
146453,268.9626343482375
511478,479.40194223762614
617714,463.15819862039115
333019,517.6944730642304
692253,223.92250570442025
177362,549.0425752545553
466455,273.6083318404483
803815,294.70330992794175
343923,367.999069308595
471001,373.6356321989649
165884,239.4064554866305
481094,428.9634816951902
151409,563.5118794575818
348506,523.5196472218488
427077,482.4471507058765
672490,86.1702373300632
762633,43.200596471004296
365613,74.84322330404561
635227,293.67397188272474
672216,25.256772388357096
906147,42.26739931643011
688686,338.0272188307978
424828,408.4429842416632
291996,477.9267060551122
310392,62.49856512739606
274511,625.5942827347578
812956,419.4089127287193
332041,366.13857515967527
583888,295.4918726359891
326720,349.4403509870606
658118,281.13764812923165
294580,354.43890973540806
442444,201.86419318846833
899364,244.2153570492431
102051,337.09406878513266
593594,323.2968312476001
750688,1143.6184543029929
403247,251.66830067264124
418858,418.5627011236883
174128,601.9890160467021
222076,1334.20056411149
499428,914.1608150522958
739975,1324.0939742008677
332079,620.0470715785416
159527,409.130378057402
472481,455.7431236385029
640073,200.61195515532827
503380,909.4995396094081
749317,3389.701681140074
949419,3345.7836820013836
320110,1483.0778512396223
187130,3453.3526744110286
948475,294.80409333418476
887630,859.9658967808423
709759,192.59263017124314
719905,257.64367081457647
570940,318.13669658459486
227164,361.1754301327694
208625,269.806482404204
560801,431.17236404379787
603235,389.80444456837927
188965,244.441359033564
680353,72.88292710367698
695699,1587.8654150389557
404942,537.665633044836
339376,214.30973289504277
768038,849.5988942353504
477379,382.2275132035071
894365,324.1030517413156
213363,305.9267864444245
988348,683.6221192345583
311707,683.6221192345583
240125,683.6221192345583
480492,534.9673007405722
617507,381.7198866688083
885080,187.33877297567105
446684,550.2150053126686
466815,504.7057728819909
786973,501.7341221066873
572126,361.1016377425253
439222,378.13886703199137
413485,492.11115733562997
841918,483.39204813916575
247159,615.6184305796236
780942,593.1763559192519
106754,369.06805128929227
292812,373.4597636294241
577054,439.7351786837905
191846,560.4578192969999
997203,538.9422651202383
215578,392.22653410789957
714911,1581.735400078366
935939,178.74406512375438
987598,789.5250101153503
608719,351.23996391340864
239892,242.9365124619877
140688,1903.7951893510158
275991,242.37526863891858
155048,1210.0379508293463
586312,288.6330809745732
313635,278.41880240672236
643986,268.27198872401505
517147,288.1572351972874
846179,428.6999367151717
884613,468.92724633591047
528874,302.417376445469
915123,281.89916842647943
998547,320.60647371156125
903297,308.52347573232987
711120,320.9606832443121
130988,325.5535887439693
948013,337.5471403409659
739223,282.4195653910702
336697,575.482363639366
710107,503.53829560946855
222212,301.4655627727939
289960,289.2870709539685
597123,280.9876922619676
322439,544.1786685842886
122143,300.6815366365913
835945,282.3888141652453
185453,327.73864994331115
381390,273.81363719635476
684308,569.1388742701753
180011,438.27267027041177
131223,762.125561094385
793827,485.604126132582
180815,234.67003625062702
853292,491.21203658903323
442130,194.28828103518077
149102,181.13965254663097
661499,956.5988540053418
872977,194.84258382068342
169761,314.90308087344926
459945,306.56109309828105
332277,384.164346472134
485268,270.9701586979277
893233,267.5288728564839
418419,267.3210929996847
576835,2282.4466628261057
657208,258.6863166376183
872748,883.7889908219048
872754,27.411128890850467
945015,529.3391072476909
696547,526.5955077989204
579772,934.0430507250747
681483,195.70879880022892
478261,251.48281158198267
564645,1306.9033608149277
542656,2281.3238532520127
595992,2960.025412326813
383719,2954.378362358698
220568,651.9085651013215
372961,668.2004183351972
781228,236.79026075270494
986934,325.52321851457975
631545,225.55206627206746
918538,454.6800894500642
543325,295.9114823317037
594244,395.733039690906
238404,305.3823741478747
495779,1269.8568050244912
764312,396.5202752026576
301901,970.0671680545502
669966,700.6612075010005
376597,727.6033769834165
691407,310.449328892315
235128,328.3023094812465
773535,496.0469561316625
611834,308.5925452816032
439113,367.62586849754575
201501,328.53601462529093
813355,371.3055143876773
585380,750.7624489661316
201822,229.50141023802965
454952,413.0186896567006
951930,721.183426410156
762894,508.2709851100993
993400,302.9682985706333
110395,558.5475098601504
241201,365.5658040752486
985830,1097.6018913520743
415289,739.2201344998466
743834,594.0805101031699
164189,395.27276180235106
689151,374.72946464309433
385616,260.32793085004164
945942,249.88685014987556
348696,420.64629825905763
108106,215.67811247188715
362881,361.279500892618
575506,340.0372307508793
734582,333.8096064787061
408571,313.1295447800413
968476,868.6956199687064
411831,318.6696020644403
426972,803.5346096638236
342586,296.778570388331
962828,512.8177989976641
316429,461.4911188555652
301781,244.19160658423084
728399,340.130881672008
714358,246.78189997940038
523007,233.14545773485654
123737,236.50816250937126
189086,821.1607216722408
997698,225.54990396032946
745564,385.4293184568452
544555,371.1141740007324
532749,243.28510016556655
458589,534.2001926576049
810309,647.7307751923981
114227,351.8347423748128
371367,423.59095705267447
664197,319.9386473993453
251700,730.6296630901282
127799,492.3050818119447
283163,2817.6680823233414
623214,402.31627137707846
687039,572.8687261309422
420015,478.8156691013377
905917,369.5302533549711
155212,384.0345832856578
726110,320.8268461057769
613549,609.5018648464085
718061,196.88795740291818
401177,350.3303993356372
137247,474.33663266513736
100975,599.893867862507
781713,269.80569918252934
801913,470.4487906497228
299758,265.74817274543017
721837,251.96317585100496
338895,566.4949981578337
197865,353.7187552030367
545669,234.85639713355764
129472,319.575654269931
979840,278.7665456294354
592910,283.241054279004
302062,362.52283655438305
731215,328.815075651215
485692,316.7675181511654
128003,229.40490729182784
906071,229.96495105385856
225675,361.5713145829005
222840,334.06643738571216
559398,349.4980625303117
907617,326.4731345663696
806157,575.9769704702136
318520,474.8993883115288
200290,331.8466504160545
616087,631.5401906558222
730935,391.3767791056572
415155,1116.5505101131348
450532,323.52626925242816
284739,257.95441154249716
245166,402.6570044794528
799647,622.9286036000873
529502,4713.130670543533
630421,392.79172801697786
883334,222.44972545525832
333840,388.2128871162123
709268,386.31648556651174
237933,384.350179527559
825158,197.79961606692632
213246,342.0136550530076
253316,273.0284086747506
845868,328.0131220646842
879483,322.2808206619473
122925,439.19472859977714
863926,439.19472859977714
377416,594.2525433912
721909,594.2525433912
620610,328.5764951289779
272429,291.4839050096812
794040,335.82132331836993
810784,287.1498576976545
766077,324.8024662747192
301484,504.39394055356456
834063,667.9379257281037
785441,316.3503535193326
276814,273.3378573723749
384951,262.7631840024235
549366,225.65788599032516
707833,1041.3338836844841
975440,486.02322273394645
803248,269.92513189101635
553741,569.6806011711317
286581,275.5731791027201
268582,660.9468953480945
322460,188.78503665754772
909659,327.3241387483006
843540,211.04683260172067
220113,249.32156098154323
587209,294.04690926704916
140126,264.81178850885993
171133,660.9468953480945
911488,268.9593662551128
326395,339.7297993454729
939882,287.21351263353654
113482,448.0959411579755
914104,267.3216353233853
359518,277.16663085529865
330546,277.16663085529865
696324,256.7014829432239
681930,766.6660685467871
764892,738.9642398012963
233577,530.1575353946936
919039,455.94102238230033
103472,455.94102238230033
359200,367.3988853679992
679504,278.6266641123742
100417,337.6530578679586
565658,443.1634322757857
269504,474.5427816678728
218129,443.1634322757857
963376,381.16674288235555
672347,463.0728299049869
362647,549.0140950885149
416984,341.32254796482533
688457,263.2531829646704
322936,475.49365848084267
735984,1251.1927367800356
718000,448.9381915951382
247900,367.39779508468786
279683,282.00653193519634
318598,267.4122292777364
872278,338.009111145276
155281,215.7028154291593
495394,538.7080052183189
417676,395.634773648148
636003,234.2347242974438
524798,638.5784448898629
935406,342.7387815941737
628283,257.69361572127906
899179,266.72675259177834
442971,299.2876925040085
861525,494.8920045167589
124961,332.82071619661303
680423,1879.638162221518
949066,289.22832908017386
262813,3929.1511839700624
641157,297.0236742447832
885614,334.4935481075811
603298,222.24806912307446
920595,465.3962695707041
503076,255.2500637460963
371995,680.7342548096252
518920,282.39958651957056
902997,443.58262563108923
794398,642.7603380746451
678130,261.2118873661089
392864,279.1146199405884
811147,1685.4914902379724
239572,368.99522479044384
771778,416.0864199593559
290585,361.19939997144144
397382,314.56235546653807
807817,280.88492257591514
650747,257.857870396191
258540,280.5663705471128
497510,259.84767595599294
899228,1185.9488704111773
950781,1185.6366884880522
327414,1075.448655024163
215459,343.56572140276893
268447,451.8023552743068
162406,262.93262231039864
208946,339.26215965072987
730998,383.9724598012665
375901,789.4326619086113
289647,393.879720146701
634326,268.8622861742503
980463,513.9067443335498
652960,1679.8396360834327
602892,298.2345371577337
854732,431.1748517874356
217399,527.9288188128793
868476,249.5377155987957
889773,459.37848172228524
320039,400.23811079332563
607381,561.6870870327587
816161,1065.2266513728155
946901,873.0790844535871
194440,399.56977505008865
859335,399.56977505008865
393166,399.56977505008865
521570,347.65090091392415
891767,634.0458141601742
308624,298.5448972042942
243955,394.83553086491764
848930,606.6380453457991
969438,2131.133962617537
822937,373.5104393337165
898710,741.1575061530316
700172,579.4312307617492
175151,1851.0751386889476
430743,651.9445976143165
825463,181.5286459216904
904975,176.988120553926
247607,3934.9407889301892
189756,182.27989936023607
400884,173.9418797438517
489187,206.38298432152988
100276,241.1089864300928
923568,206.10834719259492
873893,906.5694091070801
218330,360.66732454899
140613,1105.2184012059595
605091,290.3444327322949
858025,662.6325166287913
920315,372.284075016051
138238,393.30008959015663
318507,206.54609268493587
710818,508.31282903266793
944964,541.2387255011154
535254,298.8906665598688
683123,782.5510532809857
404721,410.74390988907663
992878,694.0380729292621
722028,454.0372209300749
713605,350.84769340564856
610610,350.84769340564856
802336,336.1070541592356
492584,616.2893228608157
679430,484.29464893817305
846204,281.62483694385054
833550,365.72224705823487
415726,367.718195874621
242014,278.80502543228425
771810,386.53139494565966
250421,818.939375882232
228531,550.0668359232026
459866,252.91587886926163
259293,1941.02762896939
768835,451.4487245376485
741448,378.6286209180162
669941,369.9428466028527
627921,386.04715525049386
472194,407.2663263911038
789154,316.01453381303213
499204,292.88317711717417
205517,322.0754257796047
914622,319.92229095843186
617698,378.62231742230574
761954,354.3122897130126
988161,438.3412335271271
170462,438.3412335271271
693008,438.3412335271271
626226,439.19472859977714
198389,606.0626657603684
133458,605.1529728018686
231810,594.2525433912
572623,259.1924245159693
412429,161.0683526771258
679641,192.01744937607663
629004,180.00131553637286
799035,174.98746890141362
425838,281.9151734026469
646976,182.510143283453
500372,285.06564214917745
